origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.35,847.8714571375082
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.4,863.5671095994558
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.45,882.3508126125021
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.5,901.2260803720312
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.55,916.766962177737
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.6,938.0033953958007
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.65,958.8500107016616
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.7,975.9859143269205
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.75,999.3347389418464
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.8,1026.2778306233733
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.85,1052.8278847275978
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.9,1085.798933707933
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.95,1126.0085529075827
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.975,1162.0872129339941
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.99,1205.4911247328641
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.01,669.038739945577
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.025,697.6704364477741
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.05,724.0920734637837
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.1,758.1178755569865
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.15,779.1247449254281
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.2,798.0916481251184
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.25,814.095885964701
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.3,830.5740912437109
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.35,846.3500280724447
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.4,866.004004649802
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.45,885.9933538739278
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.5,904.4258499565972
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.55,924.6783280397249
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.6,946.3007198001995
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.65,964.4202171565823
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.7,989.9039110970375
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.75,1012.3867865700115
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.8,1029.4659966390816
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.85,1051.6239813535176
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.9,1087.1623678407382
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.95,1133.78617272153
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.975,1172.8861568315601
2025-10-01,ARI incidence,2025-10-19,4,CZ,quantile,0.99,1222.0166306317901
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.01,886.0849324638724
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.025,919.1890331182344
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.05,948.6468284475192
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.1,983.9576580229423
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.15,1008.3990890507919
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.2,1028.2562029709438
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.25,1045.8092704366572
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.3,1063.1067204115645
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.35,1079.4540834257978
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.4,1094.7244597748045
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.45,1110.125829661112
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.5,1125.3347735386506
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.55,1141.6719473411395
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.6,1156.355846461564
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.65,1174.884092756583
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.7,1191.3525506421774
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.75,1209.3834531651496
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.8,1229.7827651896368
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.85,1253.9949859499238
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.9,1285.1373128708215
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.95,1332.7220960216066
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.975,1375.4182281387361
2025-10-01,ARI incidence,2025-09-28,1,DE,quantile,0.99,1426.7831943322728
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.01,799.7585500544537
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.025,844.5835804658952
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.05,887.6589537239156
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.1,940.053883462798
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.15,976.1688853001219
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.2,1000.8221857300933
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.25,1026.5656597508623
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.3,1050.2885306476874
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.35,1077.711457089706
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.4,1100.19234828845
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.45,1123.8186757102221
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.5,1149.8247770866274
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.55,1173.7111513544205
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.6,1201.685836924618
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.65,1221.46002466101
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.7,1239.802013259382
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.75,1268.347603595954
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.8,1303.2330097366887
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.85,1339.5514160238347
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.9,1387.3144277026827
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.95,1477.4041973943154
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.975,1558.0467972199142
2025-10-01,ARI incidence,2025-10-05,2,DE,quantile,0.99,1642.8347589743437
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.01,774.3545462501039
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.025,827.2172241548842
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.05,875.5565201183935
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.1,934.8012719179064
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.15,979.1108284135951
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.2,1014.0185259221607
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.25,1046.2376036552546
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.3,1066.9511434397664
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.35,1099.7593425923264
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.4,1125.4907894543167
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.45,1155.7140395134606
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.5,1179.3785045456975
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.55,1208.2611712895398
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.6,1234.859446880455
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.65,1255.184295364849
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.7,1278.0396634069407
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.75,1306.1807055603085
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.8,1349.924648181077
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.85,1400.6028889789986
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.9,1466.4362450483427
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.95,1569.758697528804
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.975,1665.266247674129
2025-10-01,ARI incidence,2025-10-12,3,DE,quantile,0.99,1783.6612681199401
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.01,754.0056263994572
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.025,812.6220382777894
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.05,868.9439649084409
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.1,931.1616005586615
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.15,972.1289197669225
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.2,1003.1604196849786
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.25,1044.5253113044587
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.3,1075.1229740058598
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.35,1098.7001748170906
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.4,1128.8298263908387
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.45,1162.0263579109676
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.5,1192.7394233389741
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.55,1222.7095989483337
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.6,1250.4411502280982
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.65,1268.5306278787143
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.7,1291.1176556927655
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.75,1329.6928032055246
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.8,1373.797128673542
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.85,1420.4322511761625
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.9,1492.5816496244984
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.95,1612.0025176295378
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.975,1715.6950280436877
2025-10-01,ARI incidence,2025-10-19,4,DE,quantile,0.99,1840.564183839298
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.01,232.2576937897009
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.025,240.96236894653316
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.05,248.70825341731683
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.1,257.94701274022407
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.15,264.3727057638836
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.2,269.59317416613635
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.25,274.1536418237839
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.3,278.31454917613826
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.35,282.22639722160125
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.4,285.9890048870923
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.45,289.67694049216743
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.5,293.7459774901172
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.55,297.4798263695199
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.6,301.39632342767504
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.65,305.4135998387258
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.7,309.70497472473846
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.75,314.40349372370997
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.8,319.8018376690842
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.85,326.1567056577827
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.9,334.2750019028047
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.95,346.6795780719017
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.975,357.80976272136223
2025-10-01,ARI incidence,2025-09-28,1,EE,quantile,0.99,371.1997709000651
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.01,226.20833034470473
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.025,235.24026963492133
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.05,242.80309978606718
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.1,251.8235294997832
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.15,259.6165607284868
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.2,265.5793154630819
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.25,271.94426561631604
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.3,276.8545743381161
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.35,283.44250722842764
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.4,288.7643335161091
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.45,295.1969962760288
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.5,303.187638600973
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.55,310.1607882021985
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.6,316.25952153022354
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.65,320.853942718365
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.7,325.9015749419042
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.75,332.2964917023354
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.8,339.12974108829826
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.85,346.6132408373113
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.9,355.2391599121945
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.95,368.4193724793905
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.975,380.2455080597008
2025-10-01,ARI incidence,2025-10-05,2,EE,quantile,0.99,394.47276997224094
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.01,233.38912771813142
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.025,244.0035142968634
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.05,251.84675423926487
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.1,261.27913076840804
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.15,270.8713504127578
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.2,276.3874588883001
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.25,281.062435544975
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.3,286.3228658986111
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.35,292.6585704843081
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.4,300.0289069572052
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.45,307.4866020688425
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.5,314.7234114744514
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.55,321.39766159210564
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.6,328.705405360026
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.65,336.9776714328534
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.7,344.83373630044144
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.75,351.35197389499734
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.8,357.8293322572389
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.85,366.804563963501
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.9,378.5092867844658
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.95,394.2179746579907
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.975,407.3164638021805
2025-10-01,ARI incidence,2025-10-12,3,EE,quantile,0.99,423.31100151176634
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.01,229.08568846304053
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.025,241.89546355161553
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.05,250.83329044622053
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.1,261.52192947681965
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.15,270.6901006369199
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.2,276.4306726328522
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.25,281.90690874893187
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.3,287.3078031733111
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.35,293.2065590446717
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.4,299.1393724283258
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.45,308.01675682386343
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.5,316.6384054566264
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.55,326.9243340631626
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.6,335.16464907827225
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.65,342.49398730908706
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.7,349.7768380952442
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.75,356.83110653290214
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.8,362.95085528800684
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.85,371.4994852339874
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.9,381.8219213850459
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.95,396.85498107519277
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.975,410.2445214594387
2025-10-01,ARI incidence,2025-10-19,4,EE,quantile,0.99,428.38678284874504
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.01,307.0750744563354
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.025,318.5782402071899
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.05,328.81456353776355
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.1,341.0239764483424
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.15,349.5159452304621
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.2,356.4152155524222
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.25,362.4423018764759
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.3,367.94137992129856
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.35,373.2261052732572
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.4,378.4540213497273
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.45,383.6632436086479
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.5,389.3998599172845
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.55,396.16113994758973
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.6,401.32571771387643
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.65,406.8204911591486
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.7,412.5320869064743
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.75,418.78557019471515
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.8,425.86046601172745
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.85,434.3047762828629
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.9,445.10673470102216
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.95,461.61188700507074
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.975,476.4213726583722
2025-10-01,ARI incidence,2025-09-28,1,ES,quantile,0.99,494.23771086527756
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.01,310.3162218775475
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.025,321.9941027968464
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.05,332.97789174653406
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.1,346.37087390400546
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.15,355.19164206689334
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.2,362.1987199319819
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.25,368.31992391524227
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.3,374.2196427108793
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.35,380.709921736867
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.4,389.62058148422994
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.45,397.9555837672817
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.5,404.81532339461444
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.55,414.06749081634814
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.6,424.1557359247431
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.65,435.84838460865467
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.7,442.4779820873355
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.75,449.99405747786557
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.8,457.5949293450625
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.85,466.61650751255775
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.9,478.22027323517364
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.95,497.2918163987573
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.975,516.6867329077471
2025-10-01,ARI incidence,2025-10-05,2,ES,quantile,0.99,540.2186629020487
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.01,284.2160310594413
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.025,304.9520594502484
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.05,324.93038698019166
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.1,348.41045130443456
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.15,364.25284591314073
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.2,378.0370868146822
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.25,385.51639970388334
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.3,393.90848303934
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.35,404.18235881021934
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.4,413.85318905286965
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.45,423.19001292142775
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.5,433.2282828135326
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.55,444.81294099835117
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.6,456.458721604006
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.65,468.1498914458966
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.7,483.65887876314764
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.75,499.0232814399899
2025-10-01,ARI incidence,2025-10-12,3,ES,quantile,0.8,513.1206442548419
