origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.3,966.4828797084936
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.35,996.9902857424802
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.4,1029.258453721453
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.45,1058.0576540109455
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.5,1093.9146177441767
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.55,1123.6921739481377
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.6,1156.6974555263573
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.65,1189.114630225013
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.7,1227.982122605943
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.75,1270.345870957845
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.8,1318.594008146025
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.85,1384.4508950402997
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.9,1472.374546630619
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.95,1615.1683059414327
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.975,1742.8865525806418
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.99,1907.4856681033204
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.01,550.9424003851486
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.025,612.1829364342343
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.05,671.549431029858
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.1,748.7628993527038
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.15,801.7556576102022
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.2,849.4395344100587
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.25,888.5115123867519
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.3,929.4693711875461
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.35,966.9626041382992
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.4,1000.5455373023931
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.45,1039.3698179587727
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.5,1075.9143650312303
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.55,1109.6133345421524
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.6,1145.3063099159153
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.65,1184.7073954593247
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.7,1228.6231798205267
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.75,1287.2345121066392
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.8,1352.5449051492405
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.85,1438.8974263937619
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.9,1546.194336672823
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.95,1710.9844351991171
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.975,1875.7485560070386
2026-02-18,ARI incidence,2026-03-08,4,CZ,quantile,0.99,2092.6377649309616
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.01,1535.2697389939835
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.025,1592.6000195688684
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.05,1643.6155625971592
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.1,1704.4634006385802
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.15,1746.7839671499369
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.2,1781.5689191321744
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.25,1812.8978475665408
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.3,1841.3598011116624
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.35,1867.1623653113302
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.4,1893.0440803272422
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.45,1917.3833842116146
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.5,1941.6421487893108
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.55,1966.2076756459546
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.6,1991.4871640794786
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.65,2017.9569689793798
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.7,2046.232806726721
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.75,2077.1913140574916
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.8,2112.2163079560614
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.85,2153.7879493615105
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.9,2207.258370769955
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.95,2288.9599858793426
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.975,2362.267936907291
2026-02-18,ARI incidence,2026-02-15,1,DE,quantile,0.99,2450.4977056473326
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.01,1451.3251201501002
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.025,1508.446976819114
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.05,1556.7685482606548
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.1,1614.4032019063357
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.15,1656.2557202809035
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.2,1688.8576078686833
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.25,1718.9227199486027
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.3,1753.297298758298
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.35,1786.249663975669
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.4,1817.0352225545248
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.45,1844.6468423894498
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.5,1884.076585340617
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.55,1917.6984147711896
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.6,1943.9862634694243
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.65,1973.5221999087075
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.7,2005.1521089936527
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.75,2046.8896551718055
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.8,2102.5206106576447
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.85,2148.053438909067
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.9,2204.5566499021506
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.95,2286.844726948194
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.975,2360.804196882088
2026-02-18,ARI incidence,2026-02-22,2,DE,quantile,0.99,2449.0339683183993
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.01,977.8721493274327
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.025,1078.5769349045345
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.05,1170.9180078690474
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.1,1284.0629856038472
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.15,1363.414366089828
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.2,1433.6386166624839
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.25,1507.0516151135816
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.3,1564.9453420447614
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.35,1614.6242846694552
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.4,1663.5049034732272
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.45,1720.4614862816616
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.5,1765.9046723674737
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.55,1824.683910287275
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.6,1871.3313648939811
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.65,1918.9061425936766
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.7,1971.9873226578115
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.75,2029.1529876772395
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.8,2092.5789816599518
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.85,2215.3231807235734
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.9,2378.5733144232317
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.95,2635.7848372491267
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.975,2858.7409968623074
2026-02-18,ARI incidence,2026-03-01,3,DE,quantile,0.99,3124.450225554957
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.01,846.4579339640215
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.025,943.5881295840086
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.05,1039.0752798925346
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.1,1150.033895356307
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.15,1242.2344448212193
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.2,1330.5806156960348
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.25,1413.2211788789
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.3,1476.642662013649
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.35,1549.3362070069024
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.4,1618.6023194545858
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.45,1671.8901501048686
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.5,1721.3866883655814
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.55,1785.8423641654572
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.6,1845.1531502362395
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.65,1903.307943921222
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.7,1976.01213127876
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.75,2056.396604899861
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.8,2169.2000583357367
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.85,2308.5160921533543
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.9,2499.0153708860707
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.95,2816.616132553808
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.975,3115.5275403703795
2026-02-18,ARI incidence,2026-03-08,4,DE,quantile,0.99,3510.661814522844
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.01,229.6122339154412
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.025,238.21818620285055
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.05,245.8762217961753
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.1,255.01020100795475
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.15,261.77539934471855
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.2,267.4182185498447
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.25,272.07325703408173
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.3,276.5460815408236
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.35,280.43316189451036
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.4,284.17194677704765
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.45,288.1160049048008
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.5,291.77199836072396
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.55,295.7758481857895
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.6,299.61577455718464
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.65,303.93162769983803
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.7,308.20224731251426
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.75,312.8780418819756
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.8,318.5610761103418
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.85,324.8475496782312
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.9,332.9333596074016
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.95,346.1763555984068
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.975,357.2904307050494
2026-02-18,ARI incidence,2026-02-15,1,EE,quantile,0.99,370.66105853051715
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.01,178.91491951720178
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.025,193.92940292840552
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.05,207.77213972434996
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.1,221.21115464867512
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.15,228.51223402366088
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.2,239.46699555491062
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.25,247.20229431811993
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.3,254.44445884088844
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.35,260.58007002703675
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.4,269.2744718344875
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.45,277.1669144765505
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.5,281.665769522197
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.55,287.9897353470135
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.6,295.15201451515276
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.65,303.0987445173321
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.7,312.4594941356846
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.75,320.86405587036506
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.8,329.6821498097952
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.85,337.6774659603142
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.9,353.98056309673257
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.95,377.1201348993941
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.975,410.83799074974735
2026-02-18,ARI incidence,2026-02-22,2,EE,quantile,0.99,451.7927267917821
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.01,137.8469280235453
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.025,153.5048771185427
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.05,168.38209861906603
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.1,186.7988327957343
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.15,199.904465622261
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.2,210.80294082630815
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.25,221.62949491655223
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.3,232.2328063914187
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.35,241.23199208559635
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.4,250.83598509648033
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.45,260.30190198836897
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.5,270.2243082669446
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.55,281.06869507563727
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.6,290.52630810660276
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.65,300.8303860225767
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.7,311.4261348463065
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.75,321.4082265425319
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.8,340.29750870233966
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.85,360.9501654450031
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.9,385.87263203656
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.95,431.1458060238685
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.975,471.7527117862061
2026-02-18,ARI incidence,2026-03-01,3,EE,quantile,0.99,520.2987074972712
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.01,124.43452269724816
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.025,140.46979127562764
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.05,155.73554464024983
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.1,174.651600113998
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.15,189.51267179819413
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.2,203.14297259117194
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.25,214.14977766415342
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.3,226.3144523528681
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.35,236.92068744557992
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.4,243.88160933815794
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.45,254.36345137310428
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.5,266.50148124536474
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.55,277.13284562509165
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.6,287.40233956509513
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.65,299.08461076301876
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.7,311.9056204112739
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.75,329.1904012235315
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.8,347.66821564012014
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.85,369.1720734625921
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.9,400.27656368999476
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.95,451.42145503411234
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.975,496.9104302375972
2026-02-18,ARI incidence,2026-03-08,4,EE,quantile,0.99,554.3077923032704
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.01,393.3577399130978
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.025,408.07432210061177
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.05,421.16992226666747
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.1,437.0761455212846
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.15,447.9468746419625
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.2,456.77865320265533
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.25,464.49386903810887
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.3,471.5331248128766
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.35,478.1510320653563
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.4,484.5164604430173
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.45,490.75556163096104
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.5,496.97401749205596
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.55,503.27110834238897
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.6,509.7512150482129
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.65,516.5364457179218
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.7,523.7846321787026
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.75,531.7204901959242
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.8,540.6987453702877
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.85,551.3551584916196
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.9,565.3034682358905
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.95,586.2556849734582
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.975,605.0553632474814
2026-02-18,ARI incidence,2026-02-15,1,ES,quantile,0.99,627.6720451601543
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.01,383.37962441725085
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.025,397.72384480757114
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.05,411.5024575198568
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.1,427.39508583716264
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.15,439.12570760936944
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.2,448.3341918700667
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.25,457.1308568805432
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.3,465.0476016848297
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.35,472.88166380983006
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.4,479.9346710592045
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.45,488.1622690129305
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.5,498.5015405878422
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.55,508.5067394298252
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.6,517.953521554251
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.65,526.9705660777695
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.7,534.6128592372304
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.75,547.8661193577566
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.8,557.7749054544299
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.85,569.3685142088276
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.9,584.5765147872324
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.95,608.2326925020025
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.975,628.8103760554744
2026-02-18,ARI incidence,2026-02-22,2,ES,quantile,0.99,652.8955391787529
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.01,297.76636431943564
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.025,322.83221468120416
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.05,345.9357673936415
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.1,373.0640638181686
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.15,394.96507866957563
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.2,413.2885598701041
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.25,429.9541423042913
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.3,441.1995954164421
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.35,455.5657798388163
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.4,467.7101572033051
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.45,477.9119119722401
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.5,492.8361640242609
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.55,506.39537603525116
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.6,519.9697961681466
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.65,531.9390974910016
2026-02-18,ARI incidence,2026-03-01,3,ES,quantile,0.7,547.0295293048291
