origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.35,828.4125361498261
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.4,846.5437378280674
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.45,862.5938455500361
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.5,878.2077469272124
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.55,894.4802859141944
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.6,909.1513963135739
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.65,922.5040129753164
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.7,941.6175213945482
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.75,957.6148412184821
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.8,978.1335442187761
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.85,998.0610283651621
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.9,1027.9902920741206
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.95,1066.0610947968216
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.975,1100.2206709307056
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.99,1141.3158565200952
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.01,663.3565150758861
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.025,690.2384173765062
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.05,713.2753776710335
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.1,739.7022907356692
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.15,760.1955750639609
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.2,775.170741725268
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.25,792.8342352112916
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.3,809.1354436953638
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.35,822.971702978147
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.4,841.3587010459266
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.45,859.2609243449951
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.5,875.056552951269
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.55,891.7434704975162
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.6,909.0060683476602
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.65,924.1764644733842
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.7,940.4698413540107
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.75,957.5499749425296
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.8,979.2795766337777
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.85,999.8265924950795
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.9,1024.745059105381
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.95,1062.6957940051939
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.975,1096.7476375554747
2025-10-22,ARI incidence,2025-11-09,4,CZ,quantile,0.99,1137.7132170133405
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.01,1231.744078763569
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.025,1277.7474348921767
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.05,1318.68367609824
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.1,1367.509614764614
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.15,1401.5465382383654
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.2,1429.9626494769213
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.25,1454.0795138522008
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.3,1477.1074759535982
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.35,1498.1423666931867
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.4,1520.2854835426106
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.45,1542.110285990887
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.5,1563.556200135397
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.55,1584.4824554106094
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.6,1607.444213402996
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.65,1628.8120823101083
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.7,1651.637879345966
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.75,1677.4233893007292
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.8,1705.7108566632494
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.85,1739.2856362297653
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.9,1782.4703061495322
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.95,1848.4555216663405
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.975,1908.446545068011
2025-10-22,ARI incidence,2025-10-19,1,DE,quantile,0.99,1979.7029809613448
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.01,1162.0083645444934
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.025,1207.5222939721898
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.05,1250.1143403075557
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.1,1301.0443077039317
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.15,1337.6344085007795
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.2,1372.2732074087949
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.25,1405.6841292052065
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.3,1428.877134299395
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.35,1460.1436716345925
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.4,1493.4068332822271
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.45,1524.1402380163727
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.5,1556.1538833694303
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.55,1585.0682606821683
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.6,1610.9961563028269
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.65,1634.6181333186842
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.7,1662.8670577723874
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.75,1697.2259252139925
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.8,1728.895246592306
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.85,1773.2783892838634
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.9,1822.634001545454
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.95,1908.6947899066204
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.975,1978.3847243846508
2025-10-22,ARI incidence,2025-10-26,2,DE,quantile,0.99,2052.7315394439643
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.01,1004.6003631375653
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.025,1075.0681395434108
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.05,1140.7380836150946
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.1,1221.4763042697064
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.15,1267.9429501182913
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.2,1309.7531418007065
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.25,1351.7122943669485
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.3,1392.0045737416326
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.35,1424.9476783192754
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.4,1462.6563169482522
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.45,1497.3508736614572
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.5,1541.5251097853215
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.55,1578.34862381007
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.6,1607.660375854679
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.65,1642.268925487008
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.7,1677.9144471530144
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.75,1713.5254489942758
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.8,1754.017070343958
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.85,1809.3028526564435
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.9,1868.1525540170546
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.95,1967.918929519978
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.975,2059.5069876594694
2025-10-22,ARI incidence,2025-11-02,3,DE,quantile,0.99,2191.6027673448652
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.01,999.3687389178317
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.025,1068.5784808513595
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.05,1132.3912078159074
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.1,1205.2540652615276
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.15,1250.3574450860424
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.2,1288.849203278316
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.25,1327.1832907903618
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.3,1368.613369867724
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.35,1400.3031155239441
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.4,1435.219818489877
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.45,1480.1577186347317
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.5,1529.5077487911817
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.55,1564.8944102648065
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.6,1601.4115158867526
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.65,1635.5769135842777
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.7,1662.432595414572
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.75,1701.3712311187264
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.8,1735.9230778588123
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.85,1787.4440703564887
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.9,1850.128042977451
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.95,1962.1953244637089
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.975,2047.3604305227268
2025-10-22,ARI incidence,2025-11-09,4,DE,quantile,0.99,2169.930747739083
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.01,192.8745296027456
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.025,200.6051114104247
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.05,207.0672576236554
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.1,217.0288500742915
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.15,222.79532007556043
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.2,227.19786928899018
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.25,231.48914975012474
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.3,235.2266910353191
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.35,238.53508638036323
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.4,241.97520276897518
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.45,247.98808463865262
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.5,251.69432788249637
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.55,255.51412291186648
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.6,259.7760802832257
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.65,265.35979875466677
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.7,270.5891394969394
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.75,274.69614400490127
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.8,280.72093104153237
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.85,287.7486283951272
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.9,294.91383963829037
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.95,307.5714933322917
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.975,320.82712708454517
2025-10-22,ARI incidence,2025-10-19,1,EE,quantile,0.99,332.8370228886819
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.01,157.71045861505877
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.025,168.33325492648527
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.05,180.8452875172856
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.1,194.97098967065392
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.15,203.80507782136425
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.2,211.48463542077855
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.25,219.6627426976533
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.3,226.53933743706546
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.35,232.08683980568043
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.4,240.2838384833347
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.45,247.97835339155301
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.5,253.2290251757828
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.55,261.019011177846
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.6,270.2843901231814
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.65,278.72838442791976
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.7,288.64722559970846
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.75,299.3972851250064
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.8,311.34682187377166
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.85,324.21498365900317
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.9,339.1354307573978
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.95,360.1880397970566
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.975,382.77413653004487
2025-10-22,ARI incidence,2025-10-26,2,EE,quantile,0.99,409.28306632117653
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.01,144.3678468780999
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.025,156.6014189134417
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.05,169.39630157223013
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.1,183.84219815477348
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.15,198.32881017836067
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.2,205.9667104029899
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.25,215.0855153151411
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.3,223.96554905453007
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.35,231.75732732317334
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.4,240.26157339772402
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.45,247.23542829722624
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.5,256.27757345535906
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.55,262.95747261759857
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.6,272.83689648561585
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.65,281.66566464559367
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.7,292.99512189503616
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.75,303.39763949147624
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.8,315.1368293043563
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.85,331.2984417360808
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.9,354.00946861521334
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.95,377.9871502139139
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.975,405.9729244606894
2025-10-22,ARI incidence,2025-11-02,3,EE,quantile,0.99,444.1776326198044
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.01,140.1072796719282
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.025,152.90018068102532
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.05,164.94386318264418
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.1,181.67724483940742
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.15,194.93100911456577
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.2,205.17488746626282
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.25,213.77808625042735
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.3,222.9520724462063
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.35,231.73321081691367
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.4,240.04756064976965
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.45,247.81294332578534
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.5,257.5461732098821
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.55,265.4975815195139
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.6,276.45469448132445
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.65,286.2625928267455
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.7,297.7673738376973
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.75,307.7387986463548
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.8,320.80968015391863
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.85,337.9064622355744
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.9,361.12057907127326
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.95,386.13649807635784
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.975,421.39205639583736
2025-10-22,ARI incidence,2025-11-09,4,EE,quantile,0.99,462.6390701397421
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.01,361.13034128732545
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.025,374.6442663121563
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.05,386.66967795626704
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.1,401.0127635467993
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.15,410.98859058109775
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.2,419.093317904227
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.25,426.1734003763732
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.3,433.0384828654295
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.35,439.11726607189314
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.4,444.9641384513112
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.45,450.6949748135903
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.5,456.4068477088168
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.55,462.19094963865837
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.6,468.98162797824534
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.65,475.83336059223427
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.7,482.5114933824744
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.75,489.8232138977037
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.8,498.75322191349034
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.85,508.5844737613903
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.9,521.2296607568421
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.95,540.5512253466707
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.975,557.8877774924036
2025-10-22,ARI incidence,2025-10-19,1,ES,quantile,0.99,578.7442666103209
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.01,353.89099511453753
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.025,367.8735276378577
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.05,380.64664436164196
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.1,394.9186820057793
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.15,405.9255922262015
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.2,414.6993315788684
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.25,422.6627864342609
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.3,429.4653545267464
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.35,436.3753064550579
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.4,444.04075816404725
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.45,451.84552389554995
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.5,458.85361034706347
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.55,467.1798605089682
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.6,475.1620543644524
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.65,485.2910789256585
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.7,495.30299136645345
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.75,504.96080665406174
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.8,514.0176643766624
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.85,524.149201588604
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.9,537.1806226709298
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.95,557.0923443583968
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.975,575.7155111533475
2025-10-22,ARI incidence,2025-10-26,2,ES,quantile,0.99,597.302732736548
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.01,346.25389629460943
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.025,361.5710058630716
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.05,373.5997830570757
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.1,388.71195623876486
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.15,400.90440886710513
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.2,409.5492290811934
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.25,416.96167246450614
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.3,423.7843532917132
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.35,431.4724980715439
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.4,441.35601953426374
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.45,450.4427758974973
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.5,461.34649713515535
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.55,471.66503099423244
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.6,481.63605395335134
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.65,491.8200436098833
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.7,501.0714988438301
2025-10-22,ARI incidence,2025-11-02,3,ES,quantile,0.75,510.40229999819974
