origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.3,834.7023852983095
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.35,853.9262411611764
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.4,871.5675075846796
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.45,889.3339861314973
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.5,906.5177598228911
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.55,927.0769074094637
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.6,946.0477697144436
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.65,963.0661147423905
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.7,981.1585210546839
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.75,997.2017920526221
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.8,1014.0250803801647
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.85,1034.2539169889037
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.9,1059.9434347080569
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.95,1099.7138170448075
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.975,1134.9507098696936
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.99,1177.3419457725206
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.01,611.5214251932716
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.025,651.9780661244558
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.05,687.057736720375
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.1,730.9731527709043
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.15,760.2602776379176
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.2,783.6353779295148
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.25,803.5328721870087
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.3,828.9300149435456
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.35,849.530345883073
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.4,875.5761468519437
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.45,897.5440249339478
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.5,922.415452417466
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.55,942.2449853698939
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.6,968.2905750577563
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.65,985.1327345162472
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.7,1009.5398780565628
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.75,1036.652554644923
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.8,1063.6091010675627
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.85,1098.7823095412823
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.9,1146.4246733619273
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.95,1220.8841813235404
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.975,1289.3928265846648
2025-11-19,ARI incidence,2025-12-07,4,CZ,quantile,0.99,1373.9230569469319
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.01,1167.355693160248
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.025,1210.956213303282
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.05,1249.7542828244568
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.1,1296.0299570681868
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.15,1328.7919893605822
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.2,1354.9519406714853
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.25,1378.3020758932778
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.3,1400.4585667694735
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.35,1420.0862337541862
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.4,1440.022842239603
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.45,1460.6780592691757
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.5,1479.161592967403
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.55,1498.0923565698336
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.6,1519.1955421391044
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.65,1539.3910445922968
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.7,1560.9644846970484
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.75,1585.5042258767157
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.8,1612.75209333566
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.85,1644.4981683062483
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.9,1687.3742726543978
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.95,1749.8411048018083
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.975,1805.8903697496598
2025-11-19,ARI incidence,2025-11-16,1,DE,quantile,0.99,1874.2253712292136
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.01,1035.4802506345752
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.025,1096.9315316009506
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.05,1148.3045869298971
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.1,1225.546488551142
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.15,1276.2967220212092
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.2,1314.3683340081957
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.25,1338.7501577679557
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.3,1359.7315117005933
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.35,1385.6363005026265
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.4,1421.6694793724923
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.45,1458.0548162154744
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.5,1495.5756116848484
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.55,1525.6312237482307
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.6,1557.887464987169
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.65,1586.8502735482416
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.7,1629.3714497567885
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.75,1670.6363251358566
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.8,1723.3959366606384
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.85,1782.3468146977352
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.9,1845.8027827273615
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.95,1938.209691103768
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.975,2034.787940386591
2025-11-19,ARI incidence,2025-11-23,2,DE,quantile,0.99,2156.054870594253
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.01,873.5660169141188
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.025,955.0940319060098
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.05,1037.024552185574
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.1,1135.0060588821166
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.15,1203.0987675044703
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.2,1259.2104387419622
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.25,1320.9851450039832
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.3,1357.1489726024006
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.35,1396.5128099449855
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.4,1439.9192184268977
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.45,1486.065361664002
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.5,1542.3492041699578
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.55,1597.5121821658581
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.6,1636.4527844161864
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.65,1682.8343643810817
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.7,1745.1427030584605
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.75,1805.285341094671
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.8,1879.3616297704884
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.85,1989.2623638783507
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.9,2107.97845358674
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.95,2302.152337622196
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.975,2485.0833775602455
2025-11-19,ARI incidence,2025-11-30,3,DE,quantile,0.99,2705.7149010785133
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.01,718.3906586805571
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.025,811.5325776466213
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.05,905.2372654434027
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.1,1023.1874535814061
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.15,1114.2693720060074
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.2,1187.9024847350624
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.25,1257.0889454016078
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.3,1325.1547994675943
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.35,1378.8306470170455
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.4,1430.790981864975
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.45,1487.4158834919544
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.5,1552.7162219716565
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.55,1624.8155578466544
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.6,1690.8808039609576
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.65,1756.2283282537414
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.7,1820.1165029161266
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.75,1911.2183677695423
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.8,2020.906332130618
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.85,2152.2288679159483
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.9,2346.7625006455146
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.95,2664.1852286046537
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.975,2959.610581716209
2025-11-19,ARI incidence,2025-12-07,4,DE,quantile,0.99,3321.745293532463
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.01,177.45020694283897
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.025,184.10958463739576
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.05,190.035454281005
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.1,197.1034248430147
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.15,202.01930234824718
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.2,206.01314131486436
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.25,209.5020568744815
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.3,212.68529497494504
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.35,215.67799408767473
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.4,218.6491505663704
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.45,221.71855109804744
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.5,224.53492083031216
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.55,227.38690474213087
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.6,230.3217774494068
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.65,233.39484232458918
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.7,236.67758219087455
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.75,240.27177194127296
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.8,244.3380685728572
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.85,249.16441132414946
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.9,255.37216670855364
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.95,264.8574789194967
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.975,273.3683119319612
2025-11-19,ARI incidence,2025-11-16,1,EE,quantile,0.99,283.79509299356
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.01,162.95818647601533
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.025,171.66906820409287
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.05,179.77247044128043
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.1,187.67737704337372
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.15,193.79500388448474
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.2,198.2301726956747
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.25,204.53280531828761
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.3,209.81024083305016
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.35,214.13469602669727
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.4,218.6776947311501
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.45,223.2906062435868
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.5,226.89699007889666
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.55,230.73893577902982
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.6,236.58197695481562
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.65,241.72756899525132
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.7,246.6732853197673
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.75,251.84950408802283
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.8,257.74987625507606
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.85,265.422542377736
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.9,274.1049744545086
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.95,285.30987508093585
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.975,296.0384628832075
2025-11-19,ARI incidence,2025-11-23,2,EE,quantile,0.99,310.0177706524238
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.01,156.03043775272033
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.025,166.70025263799621
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.05,177.79066837099012
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.1,188.64561031783762
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.15,197.2747907257431
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.2,203.51197399454816
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.25,210.3894537061266
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.3,214.764369262328
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.35,220.60877417668695
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.4,225.42183894024544
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.45,231.0798074173802
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.5,237.58353620558034
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.55,244.04977022299505
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.6,249.71156483978731
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.65,254.77303684893914
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.7,259.72841236981645
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.75,265.57452928144073
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.8,274.8320183949721
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.85,284.10550986157295
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.9,295.53929349563896
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.95,316.92030705374873
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.975,335.46506850572655
2025-11-19,ARI incidence,2025-11-30,3,EE,quantile,0.99,362.1633232928756
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.01,137.60280028667339
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.025,151.7057620988944
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.05,164.98207282092756
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.1,181.7332296073307
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.15,191.58678987829703
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.2,199.6275870748251
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.25,208.30409543004737
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.3,215.07470303395843
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.35,221.37823745295867
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.4,226.9834887427997
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.45,234.1341930018272
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.5,241.0725226370411
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.55,247.04169430603497
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.6,255.19498795800007
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.65,260.51917390371034
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.7,268.965817595522
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.75,278.7713202025459
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.8,288.9747610733432
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.85,302.1925005326085
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.9,324.15254758181794
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.95,358.1640267054804
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.975,386.0578674958799
2025-11-19,ARI incidence,2025-12-07,4,EE,quantile,0.99,426.8883363828843
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.01,392.3063156475282
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.025,406.98366094413757
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.05,420.04434603082984
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.1,435.6222347229943
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.15,446.4568854800922
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.2,455.25935265656847
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.25,462.9489628165496
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.3,469.9648563286437
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.35,476.7584847172956
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.4,483.331016391543
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.45,489.63041250766946
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.5,495.834640384973
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.55,502.11732333267594
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.6,508.58260339097865
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.65,515.3523092818446
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.7,523.0307878734993
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.75,530.9552461640394
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.8,539.9206042257235
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.85,550.561709588686
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.9,564.2485491931157
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.95,585.1617358105012
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.975,603.9263937469814
2025-11-19,ARI incidence,2025-11-16,1,ES,quantile,0.99,626.5009449474616
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.01,358.3288626137206
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.025,376.56055987549985
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.05,393.1878206475926
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.1,413.54254951489247
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.15,426.73427838352006
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.2,437.88287428108384
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.25,447.0474149185376
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.3,457.25240092936735
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.35,468.1661667071603
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.4,480.1149408161217
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.45,489.94388354524307
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.5,499.0439869368329
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.55,508.77598010240024
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.6,518.6831239965234
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.65,529.1617159043228
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.7,538.1766212300729
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.75,550.8063904091971
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.8,562.1153165065152
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.85,573.2619673865821
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.9,589.4363216094132
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.95,611.8290443583637
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.975,633.2135688287103
2025-11-19,ARI incidence,2025-11-23,2,ES,quantile,0.99,663.6999279642566
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.01,302.00779806989374
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.025,327.61884895395514
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.05,352.6095373864135
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.1,382.5921630367867
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.15,404.01446256012395
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.2,421.52981683369484
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.25,437.54795922484334
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.3,453.82500656090883
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.35,467.7080252705386
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.4,481.5272476454451
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.45,493.2707854883115
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.5,505.61473233553505
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.55,519.4810823417848
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.6,533.832640812971
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.65,549.8239676390771
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.7,567.1846491602121
2025-11-19,ARI incidence,2025-11-30,3,ES,quantile,0.75,586.859688835546
