origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.3,799.3707345819893
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.35,823.3486725676139
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.4,844.4995697655335
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.45,860.9769258561562
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.5,886.181803838047
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.55,905.5835991042998
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.6,924.2166082215122
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.65,942.697740222743
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.7,971.4135785260426
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.75,1004.6520147594633
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.8,1038.7074587375398
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.85,1078.881085370003
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.9,1137.6169942003485
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.95,1227.8856752528113
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.975,1307.2583981714918
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.99,1399.7854465303062
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.01,501.59588760203394
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.025,552.5474842357282
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.05,599.2436418253474
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.1,657.2015651725158
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.15,703.9652802262508
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.2,739.3564602796248
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.25,767.2204588012703
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.3,791.6174885723085
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.35,817.3985399930648
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.4,845.1555602755195
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.45,871.3519630266967
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.5,896.6251237441061
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.55,916.4999673317171
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.6,941.8958722437226
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.65,969.1451243515883
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.7,1000.6188196056346
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.75,1046.3684776886882
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.8,1092.065017544045
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.85,1151.7539948966269
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.9,1235.054896335774
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.95,1357.0249646421312
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.975,1472.5563885721647
2025-11-26,ARI incidence,2025-12-14,4,CZ,quantile,0.99,1619.288521985704
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.01,1115.3445737588268
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.025,1158.862328536418
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.05,1195.992728763415
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.1,1240.2793215410825
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.15,1271.081298333303
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.2,1296.4864897710586
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.25,1319.8355997754024
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.3,1340.5108675195802
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.35,1359.9821894560937
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.4,1378.3895094923632
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.45,1396.5795760648784
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.5,1414.2525574894375
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.55,1432.1490211956366
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.6,1450.5656197852772
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.65,1469.8493870525417
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.7,1490.448884346482
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.75,1513.002758565281
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.8,1538.519147274284
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.85,1568.8048959155158
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.9,1607.7591370224031
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.95,1667.2803513678446
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.975,1720.6866183127229
2025-11-26,ARI incidence,2025-11-23,1,DE,quantile,0.99,1785.0481199291964
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.01,1033.5232773420091
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.025,1084.7776629053474
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.05,1128.5935404012603
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.1,1179.1726331033324
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.15,1231.0105130920365
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.2,1255.9919936485912
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.25,1280.441472209326
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.3,1313.5978311062584
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.35,1347.9865992149873
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.4,1373.3922012277349
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.45,1399.7741673708947
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.5,1425.0882330004888
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.55,1454.5338406653627
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.6,1479.6493987804324
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.65,1507.7385148127469
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.7,1543.2865732827938
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.75,1577.3420862652363
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.8,1619.262692914931
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.85,1660.7941906779251
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.9,1713.516625763354
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.95,1798.5038333119141
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.975,1877.3250083833059
2025-11-26,ARI incidence,2025-11-30,2,DE,quantile,0.99,1963.2193740165212
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.01,823.3413075933532
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.025,901.8703998768051
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.05,981.2481841047754
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.1,1086.2925076663937
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.15,1148.7952000969044
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.2,1194.0236361549078
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.25,1240.9428427444718
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.3,1294.777957936776
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.35,1332.2237205402384
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.4,1373.9677244021957
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.45,1409.8872833776081
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.5,1451.2882449621625
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.55,1492.1857603516364
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.6,1531.4419353632572
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.65,1575.0381425579326
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.7,1613.79444267711
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.75,1678.7905923207363
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.8,1740.9072619320705
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.85,1810.3493347063331
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.9,1925.13676751055
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.95,2087.7683042920357
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.975,2250.342422983551
2025-11-26,ARI incidence,2025-12-07,3,DE,quantile,0.99,2434.3744412382975
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.01,681.0746082670694
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.025,768.1858480990054
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.05,853.9209324799506
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.1,966.7267008574119
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.15,1050.1786797004438
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.2,1120.1861762975327
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.25,1181.0923116388276
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.3,1246.486495633015
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.35,1298.0415328447202
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.4,1346.1111852591216
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.45,1400.5470168064755
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.5,1461.8560108140537
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.55,1511.271136824012
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.6,1571.2448715151238
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.65,1640.8597248592318
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.7,1720.2518807145188
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.75,1815.0441524454084
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.8,1911.9343724206706
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.85,2033.19182141073
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.9,2215.5424350554977
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.95,2479.609404630596
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.975,2733.287894702047
2025-11-26,ARI incidence,2025-12-14,4,DE,quantile,0.99,3070.3658567211514
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.01,191.9977063503049
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.025,199.19996541622766
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.05,205.60891987439643
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.1,213.25308084450006
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.15,218.56970725509777
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.2,222.88912931290736
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.25,226.66246593263855
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.3,230.10520585814135
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.35,233.34187380293355
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.4,236.4550600714669
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.45,239.67835551214944
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.5,242.72183452336685
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.55,245.8037996064706
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.6,248.97533755578894
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.65,252.2962113532098
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.7,255.84366812632754
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.75,259.7276897951992
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.8,264.12188857877277
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.85,269.3374228519265
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.9,276.0457655111885
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.95,286.2959639486062
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.975,295.49310214557954
2025-11-26,ARI incidence,2025-11-23,1,EE,quantile,0.99,306.55758665834173
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.01,177.18686760093595
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.025,185.1499160846489
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.05,191.3876943404041
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.1,200.44770201994228
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.15,206.70720984076547
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.2,212.67840487243066
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.25,219.6422956515368
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.3,224.24652496895473
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.35,229.31260907948817
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.4,234.77751024388448
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.45,240.55981817886664
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.5,245.32593129501265
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.55,250.64405492120397
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.6,256.6991006412451
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.65,263.0407955467774
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.7,270.6204484758425
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.75,279.406108470638
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.8,286.60415131485894
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.85,296.98579254394417
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.9,306.70562147875046
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.95,319.20954608172894
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.975,332.11531239316184
2025-11-26,ARI incidence,2025-11-30,2,EE,quantile,0.99,352.9907395364489
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.01,132.36465137397718
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.025,147.66816430439638
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.05,160.68214250893112
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.1,179.39486006800132
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.15,193.7694235439135
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.2,204.55411860070336
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.25,212.6081548109966
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.3,220.58036956995988
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.35,227.632826691663
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.4,236.628006770028
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.45,244.02429507214805
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.5,251.88232135880753
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.55,259.1927338801404
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.6,266.9617691941863
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.65,275.30233319383683
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.7,284.50288175726166
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.75,296.0191186134479
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.8,310.1236892436969
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.85,326.44075434124204
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.9,350.9722995483844
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.95,390.84614853431424
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.975,426.5116436069462
2025-11-26,ARI incidence,2025-12-07,3,EE,quantile,0.99,470.6703569150054
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.01,113.31850159997212
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.025,130.74945135282115
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.05,145.62146082300524
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.1,167.01259545486192
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.15,184.10730448028156
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.2,197.3851798458743
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.25,206.9856908003594
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.3,217.5462085903086
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.35,226.91480000938975
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.4,235.93493532443463
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.45,245.83098857487087
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.5,254.00396137702353
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.55,265.4826375510038
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.6,276.86130778579764
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.65,284.69982178996224
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.7,299.28468437960385
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.75,315.7213077276725
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.8,334.2454747336999
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.85,359.8088898424047
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.9,394.76814400476485
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.95,451.31000054239246
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.975,506.6616932399063
2025-11-26,ARI incidence,2025-12-14,4,EE,quantile,0.99,580.141988961441
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.01,416.7681253597167
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.025,432.35833275246307
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.05,446.23133124626486
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.1,462.7780916136222
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.15,474.28660687422246
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.2,483.63654625875165
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.25,491.8044141354562
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.3,499.4433702495401
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.35,506.4521652641569
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.4,513.4724405112372
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.45,520.0836388459529
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.5,526.9557934697868
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.55,533.6320164847593
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.6,540.5022742842975
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.65,547.6960268020362
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.7,555.3806085265826
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.75,563.7942648001501
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.8,573.3130783688341
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.85,584.611087597005
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.9,599.1428523790329
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.95,621.3470658826479
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.975,641.270116289397
2025-11-26,ARI incidence,2025-11-23,1,ES,quantile,0.99,665.2382548506938
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.01,362.65112084594676
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.025,385.08030485471517
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.05,405.49223478993235
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.1,433.54605586563275
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.15,452.6074230553351
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.2,465.80232498950033
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.25,477.63371050874173
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.3,488.69270169254366
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.35,502.66310826825304
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.4,514.1000389993811
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.45,522.5398788619101
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.5,531.6851693286554
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.55,543.8336652873303
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.6,554.0640077623596
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.65,566.3267925343231
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.7,579.2807326673969
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.75,594.4647794784548
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.8,612.838965293317
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.85,634.3983810475974
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.9,662.6044849878306
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.95,704.7645639189049
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.975,740.922745816159
2025-11-26,ARI incidence,2025-11-30,2,ES,quantile,0.99,792.4491196142369
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.01,346.7718829427248
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.025,373.1191189526628
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.05,398.2152874034887
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.1,429.7076810343809
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.15,448.87202052327723
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.2,462.04716189275666
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.25,475.2653719640601
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.3,489.35270399952685
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.35,504.55826569380815
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.4,517.6524049255074
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.45,528.6873890948159
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.5,539.926449139854
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.55,552.6212815153015
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.6,568.9567243708434
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.65,585.2446123881869
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.7,599.1651242151166
2025-11-26,ARI incidence,2025-12-07,3,ES,quantile,0.75,619.7581230396265
