origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.3,825.150080278238
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.35,870.8148148662813
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.4,918.4495123484821
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.45,967.0125506539155
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.5,1014.8639886111737
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.55,1063.1426930780356
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.6,1120.1947928147083
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.65,1187.3048835761178
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.7,1255.8497661075826
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.75,1334.4363106936637
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.8,1427.643258008653
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.85,1537.0357293277825
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.9,1699.806328318939
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.95,1981.868841835184
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.975,2255.513575944272
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.99,2623.325405036021
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.01,382.72101302775366
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.025,446.6199564855639
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.05,513.177168683706
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.1,600.5876360666459
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.15,666.430766826172
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.2,724.7418104839276
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.25,775.1167496026953
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.3,825.9635651382243
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.35,874.0520043886603
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.4,924.3222193771717
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.45,974.477900110375
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.5,1025.7402541546187
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.55,1082.2270314799953
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.6,1142.4959419698564
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.65,1210.478204805955
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.7,1285.0519768957745
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.75,1369.4025631353725
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.8,1466.4889728894882
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.85,1587.4035436665913
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.9,1759.901289908229
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.95,2063.01756345969
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.975,2365.0081504407335
2026-01-14,ARI incidence,2026-02-01,4,CZ,quantile,0.99,2772.3990001822476
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.01,989.9597597079986
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.025,1026.9402453743264
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.05,1059.8474549466464
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.1,1099.0969157892212
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.15,1126.3954932175989
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.2,1148.573857538236
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.25,1168.578486052525
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.3,1186.2649963582405
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.35,1202.8928457457841
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.4,1218.88632832463
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.45,1234.5624070167132
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.5,1250.1866132100902
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.55,1266.0083940607947
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.6,1282.2900121326234
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.65,1299.3382706426528
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.7,1317.549730580769
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.75,1337.4890024437673
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.8,1360.0473534612024
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.85,1386.8221669532722
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.9,1421.2605608235194
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.95,1474.9547374115857
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.975,1522.204129661594
2026-01-14,ARI incidence,2026-01-11,1,DE,quantile,0.99,1579.0468298136566
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.01,692.0345106725956
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.025,765.4420473913708
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.05,838.5872088951971
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.1,913.0529589757653
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.15,973.2490351129825
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.2,1022.1652444129497
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.25,1066.0982548024904
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.3,1117.7351708861393
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.35,1172.4122091300787
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.4,1229.047486522025
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.45,1279.8458515842224
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.5,1332.202251741001
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.55,1373.998517890568
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.6,1415.5671594602486
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.65,1468.1335486376047
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.7,1488.7203271928138
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.75,1549.279888430485
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.8,1586.1538796057177
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.85,1640.281367384112
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.9,1735.3253346574322
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.95,1889.4732242680805
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.975,2045.9083809425301
2026-01-14,ARI incidence,2026-01-18,2,DE,quantile,0.99,2229.5291048416075
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.01,585.0599022120689
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.025,677.343666447528
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.05,768.8110523707664
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.1,887.3326485318936
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.15,968.5284327105373
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.2,1035.6115505788841
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.25,1101.050398209667
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.3,1166.8696946621426
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.35,1231.5074839868957
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.4,1299.2384907408841
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.45,1361.993482373485
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.5,1434.2343964640827
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.55,1511.6705115547286
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.6,1573.089381766009
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.65,1654.4047248877748
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.7,1744.6492565986434
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.75,1847.5646361437057
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.8,1963.977375290307
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.85,2105.977990413037
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.9,2313.904681486225
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.95,2667.5233321249075
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.975,3010.9977650649153
2026-01-14,ARI incidence,2026-01-25,3,DE,quantile,0.99,3445.5430737534934
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.01,576.9134189811157
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.025,674.3221580293757
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.05,765.6731696397921
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.1,879.2488811335195
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.15,971.7119050703194
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.2,1033.8737852115214
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.25,1104.4382891462324
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.3,1175.1562909813538
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.35,1246.9237858403271
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.4,1317.5910051068454
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.45,1381.4349527927939
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.5,1448.8197021716103
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.55,1522.6970179743257
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.6,1601.5124006146175
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.65,1685.7216524466494
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.7,1775.8470007401406
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.75,1888.9910999701267
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.8,2016.6883372173522
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.85,2169.7986430400792
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.9,2406.1052122194046
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.95,2770.976287216222
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.975,3130.682287465265
2026-01-14,ARI incidence,2026-02-01,4,DE,quantile,0.99,3637.5425394549757
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.01,168.7803097489113
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.025,175.1161455379894
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.05,180.7541103286154
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.1,188.06801250909274
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.15,193.4007654118727
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.2,197.22505868380188
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.25,200.56586346148526
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.3,203.6139673415629
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.35,209.1297634958213
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.4,212.21550309639287
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.45,215.13615135102526
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.5,220.0754834931191
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.55,226.71143735005307
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.6,230.34325066845983
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.65,235.32573695774036
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.7,238.63551933369445
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.75,246.02818437927937
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.8,253.3134506158794
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.85,260.1040327251943
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.9,268.3152345191163
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.95,278.4085445258836
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.975,288.2754104912403
2026-01-14,ARI incidence,2026-01-11,1,EE,quantile,0.99,299.0705462840849
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.01,109.57838682934569
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.025,125.1055730104074
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.05,139.11119176422014
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.1,157.36055012485036
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.15,169.5738917237154
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.2,178.81211554790178
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.25,187.45564538794372
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.3,194.8742646213655
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.35,204.7968255742399
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.4,210.83119713974457
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.45,217.62669756254374
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.5,226.3361701965116
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.55,232.9681532927361
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.6,241.17978151593394
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.65,251.09893624180842
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.7,266.2447637247533
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.75,280.2830836069609
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.8,293.23795433432747
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.85,313.75156377120015
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.9,340.9086156885876
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.95,391.56520150609396
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.975,432.77348641029147
2026-01-14,ARI incidence,2026-01-18,2,EE,quantile,0.99,488.49224200411686
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.01,94.54195542670531
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.025,108.6916828174459
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.05,121.48485464114047
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.1,140.00995639127444
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.15,155.2090118875912
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.2,164.25311356314683
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.25,176.2807987042526
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.3,187.19233162004545
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.35,196.1999121742993
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.4,205.53178205730643
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.45,217.23464895250652
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.5,228.03759449483712
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.55,241.62460897274633
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.6,254.96688606341056
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.65,265.088749221494
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.7,284.0607506574157
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.75,297.38329386735154
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.8,313.6343021894786
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.85,340.74704102269584
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.9,378.5579457583532
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.95,440.6501473750477
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.975,498.8705897883809
2026-01-14,ARI incidence,2026-01-25,3,EE,quantile,0.99,580.4109752697262
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.01,88.71193851770063
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.025,103.89055212796384
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.05,118.41765093213643
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.1,136.83686480680575
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.15,149.7247033398914
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.2,162.97298209423468
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.25,176.55707679404676
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.3,186.7380617034902
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.35,197.82427384128312
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.4,206.7130051954545
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.45,217.9762581099328
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.5,228.19156422790974
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.55,242.01269137470308
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.6,256.1848261744412
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.65,270.3890951019791
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.7,287.42857321893234
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.75,303.974529511921
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.8,326.54729851104634
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.85,354.44418365451173
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.9,389.57342905951657
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.95,451.37264198240956
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.975,519.2358725132735
2026-01-14,ARI incidence,2026-02-01,4,EE,quantile,0.99,608.6525981465857
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.01,485.0732668112878
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.025,503.21247508892395
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.05,519.3537105949699
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.1,538.6058683798162
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.15,551.9960273443161
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.2,562.874683003391
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.25,572.377998313275
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.3,581.0486912143267
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.35,589.2003827098356
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.4,597.0410801375624
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.45,604.7261724413761
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.5,612.3858346010562
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.55,623.2165152317034
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.6,631.2379734499532
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.65,639.6371321041379
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.7,648.6093647374339
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.75,658.4328377759094
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.8,669.5466514866034
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.85,682.7377880665533
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.9,703.2147232084742
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.95,729.2698228450723
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.975,752.648148634084
2026-01-14,ARI incidence,2026-01-11,1,ES,quantile,0.99,780.7731213540796
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.01,288.2675125454342
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.025,324.13278939857537
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.05,361.35661712095293
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.1,411.9311644261284
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.15,451.2758481974121
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.2,483.3070840429764
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.25,510.1839463977595
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.3,533.3437598126693
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.35,560.1590732714942
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.4,579.0993233051474
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.45,601.4846074878826
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.5,625.7840019254638
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.55,652.3918451361972
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.6,676.346638589562
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.65,703.7200891758889
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.7,729.6573129206057
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.75,756.965954063916
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.8,800.2844476287182
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.85,848.240040043948
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.9,923.2485311546552
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.95,1054.2930196055017
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.975,1171.4686828882855
2026-01-14,ARI incidence,2026-01-18,2,ES,quantile,0.99,1315.5588669640097
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.01,275.68029863863785
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.025,316.4255600404315
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.05,353.9151985018468
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.1,406.6306207789179
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.15,446.398922453562
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.2,480.0488062053687
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.25,509.13746842837196
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.3,534.9876555469823
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.35,561.8434686078442
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.4,587.8646571211591
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.45,617.8795563959866
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.5,647.7542110812506
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.55,674.5390820336917
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.6,707.1948361394341
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.65,735.6251257754147
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.7,770.7016082813666
2026-01-14,ARI incidence,2026-01-25,3,ES,quantile,0.75,801.5759235301718
