origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.3,875.7004149660993
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.35,935.3508947181733
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.4,992.5304882821636
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.45,1050.5308934355512
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.5,1110.9493328667927
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.55,1174.039076024711
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.6,1242.4851203119895
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.65,1319.9421067592446
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.7,1405.84056052381
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.75,1501.4528346782427
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.8,1618.560731348121
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.85,1756.0232247039553
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.9,1963.6452411184837
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.95,2305.935190878783
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.975,2650.1151179909116
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.99,3105.9701384128316
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.01,388.98663666243215
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.025,459.9402202849943
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.05,528.4379738589687
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.1,629.5219599996944
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.15,704.6027709016668
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.2,767.9626676310974
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.25,833.0366802045046
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.3,887.1655775896045
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.35,946.7274460285978
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.4,1004.5049530382398
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.45,1065.2522226768556
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.5,1131.5726753387153
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.55,1194.201218076721
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.6,1263.957468665245
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.65,1345.2262488207252
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.7,1438.4879859143919
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.75,1527.2790615839258
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.8,1651.715494359928
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.85,1798.313924866618
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.9,2004.87026367937
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.95,2349.4302886498735
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.975,2695.0903097201217
2026-01-07,ARI incidence,2026-01-25,4,CZ,quantile,0.99,3165.1827751399314
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.01,807.6805253992975
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.025,837.8587423099207
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.05,867.4202292869741
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.1,899.5502265126484
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.15,924.1002554737062
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.2,966.4479899322064
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.25,1003.9664496999387
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.3,1041.0725575825943
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.35,1070.1980283917703
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.4,1107.0102309437889
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.45,1139.1499001635316
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.5,1178.527566265878
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.55,1200.006233254446
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.6,1223.2614767019859
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.65,1279.8161388784404
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.7,1371.1559212844554
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.75,1421.6898270086622
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.8,1485.9473822404361
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.85,1530.44666854026
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.9,1585.2242745473918
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.95,1654.8111209390167
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.975,1707.81821333968
2026-01-07,ARI incidence,2026-01-04,1,DE,quantile,0.99,1771.5876316492481
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.01,432.1438797841289
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.025,525.966777692898
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.05,625.9208309768517
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.1,739.8371235183968
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.15,836.7772363676355
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.2,906.9151457372537
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.25,991.7066451657552
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.3,1070.012450143741
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.35,1142.963714970515
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.4,1195.4558975757666
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.45,1251.6450501943737
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.5,1332.978852968743
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.55,1398.639569733939
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.6,1485.3509027421355
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.65,1572.549937005193
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.7,1683.518090609402
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.75,1776.7337144165206
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.8,1936.8863964918291
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.85,2129.0746952449344
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.9,2436.932703504095
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.95,2965.1746302434312
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.975,3481.333100566019
2026-01-07,ARI incidence,2026-01-11,2,DE,quantile,0.99,4248.40452911194
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.01,385.7677595306893
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.025,474.8033335945365
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.05,566.703416800395
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.1,692.2803386513715
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.15,794.4721934043378
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.2,878.171798359846
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.25,957.6319053101345
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.3,1018.6130276956853
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.35,1100.485411952387
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.4,1184.2495910905118
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.45,1272.8502049454507
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.5,1369.0043797028375
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.55,1456.7459937483256
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.6,1566.3720052159124
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.65,1662.6284531794627
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.7,1787.3383566484035
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.75,1942.551247030573
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.8,2126.1724100305937
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.85,2365.3528227049783
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.9,2704.871997361185
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.95,3316.6153469042333
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.975,3930.8134132690575
2026-01-07,ARI incidence,2026-01-18,3,DE,quantile,0.99,4828.729430188612
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.01,394.73495025520003
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.025,485.3172291174802
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.05,579.3667219324141
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.1,704.9534568873366
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.15,809.6299615653159
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.2,894.4070342552482
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.25,983.2922217551533
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.3,1055.5971725637223
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.35,1136.168588688704
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.4,1225.5480512534073
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.45,1319.8175676357118
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.5,1410.83154586542
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.55,1502.5480501439688
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.6,1596.0529703353172
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.65,1682.120679269577
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.7,1812.7166536956252
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.75,1968.0400144616406
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.8,2156.704362496309
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.85,2401.550420895407
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.9,2751.1091851211086
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.95,3383.4482246894686
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.975,4010.7943615317117
2026-01-07,ARI incidence,2026-01-25,4,DE,quantile,0.99,4904.740302708857
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.01,76.25020023270432
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.025,79.13301146135424
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.05,81.69829073092853
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.1,84.75797976412203
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.15,89.33388956204384
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.2,93.09501143541127
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.25,95.2350453000274
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.3,98.32100069962651
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.35,100.61828283439016
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.4,103.03642185358483
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.45,104.37333587413906
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.5,108.08446013519654
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.55,110.79190901420658
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.6,113.47242811514036
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.65,117.90936212992214
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.7,120.90371708879796
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.75,123.28553866996319
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.8,125.89316419133401
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.85,130.85036552514347
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.9,137.0762596806081
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.95,143.81029992662314
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.975,150.49728431271996
2026-01-07,ARI incidence,2026-01-04,1,EE,quantile,0.99,159.21496356032452
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.01,52.226990348101666
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.025,60.05076261803221
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.05,67.34826904844482
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.1,74.81877558586154
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.15,80.92522113155692
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.2,86.0038781427034
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.25,89.73949734577974
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.3,94.37001684150233
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.35,98.21928716838127
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.4,101.47236955381243
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.45,103.93935687891721
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.5,108.43556836963546
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.55,112.45909116767194
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.6,116.4058866481138
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.65,121.38397842530398
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.7,128.39337437315618
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.75,135.23219666486835
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.8,141.80048664588008
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.85,149.68540784236575
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.9,161.45250743764896
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.95,181.1738407829999
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.975,200.22601327616786
2026-01-07,ARI incidence,2026-01-11,2,EE,quantile,0.99,223.8999124682782
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.01,51.136012261327735
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.025,58.69655887708278
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.05,64.272672948369
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.1,73.53477884133389
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.15,80.70656643088081
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.2,86.56657936375997
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.25,91.77801532296509
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.3,96.09957637053417
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.35,100.23680125950628
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.4,104.79755702597026
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.45,108.62950727190821
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.5,112.89997237014406
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.55,117.336825993992
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.6,122.54066215367698
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.65,128.96174518511503
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.7,136.23104868755138
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.75,141.28245502539284
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.8,148.64770915375544
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.85,157.9118726232773
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.9,174.04209977731358
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.95,192.9353950204645
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.975,216.09741409835118
2026-01-07,ARI incidence,2026-01-18,3,EE,quantile,0.99,247.0617435746621
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.01,48.945443463609486
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.025,56.89707430071582
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.05,63.00269513242934
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.1,71.70845387423427
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.15,79.36683025547623
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.2,86.09206540417472
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.25,90.82513017333908
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.3,95.31532759655063
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.35,100.22963905152018
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.4,105.19291693573479
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.45,108.55210468565211
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.5,113.3612216547408
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.55,117.93385463038678
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.6,124.38363735446534
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.65,130.50024928161753
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.7,137.25534360657025
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.75,143.3363387130581
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.8,149.60701463099193
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.85,159.5249254895426
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.9,177.37616600517958
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.95,196.67162470283964
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.975,218.38651081720667
2026-01-07,ARI incidence,2026-01-25,4,EE,quantile,0.99,256.5434686218724
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.01,462.4698485872574
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.025,480.33758090987845
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.05,496.17909386970143
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.1,514.5738322325012
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.15,527.3676433751743
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.2,537.7618042180272
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.25,546.8418772497423
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.3,555.1264097744324
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.35,562.9150552836736
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.4,572.3076178090994
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.45,582.8925497339735
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.5,592.297045900202
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.55,600.2619932469504
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.6,608.4378554865025
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.65,616.5882866224538
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.7,625.2377162316552
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.75,637.6858936824817
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.8,650.4546274442714
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.85,663.6889043877716
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.9,680.7236558535428
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.95,706.7788970614745
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.975,730.183849664274
2026-01-07,ARI incidence,2026-01-04,1,ES,quantile,0.99,757.8978962661372
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.01,337.2337088566035
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.025,367.60196426647383
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.05,400.4734150267021
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.1,441.4955948677592
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.15,474.41175407557125
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.2,501.5225047322383
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.25,520.9459654271549
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.3,538.4415012604468
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.35,556.9126824944105
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.4,572.3017685088166
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.45,587.1580997493277
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.5,603.5859306282675
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.55,621.3797554375608
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.6,640.0571032263044
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.65,662.2227876723846
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.7,685.5509488191095
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.75,710.8141070969448
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.8,744.3809200697519
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.85,778.2233274517587
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.9,825.9257852470114
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.95,900.7352544269761
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.975,976.9875715936787
2026-01-07,ARI incidence,2026-01-11,2,ES,quantile,0.99,1066.8963810191503
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.01,313.01599864279456
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.025,351.51094139843656
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.05,387.3680650131763
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.1,434.5288310856164
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.15,465.3441971863215
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.2,490.6381654824272
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.25,517.1194319969169
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.3,535.075493443925
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.35,554.8173442942139
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.4,574.5993269905016
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.45,595.9767560632927
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.5,615.4711566520255
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.55,633.7620133208402
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.6,655.4553009220922
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.65,685.4844472133634
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.7,709.5761214247186
2026-01-07,ARI incidence,2026-01-18,3,ES,quantile,0.75,746.69751165309
