origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.35,764.6227443474479
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.4,777.7325473746162
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.45,792.2205376615191
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.5,805.0710436787774
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.55,818.0189563582469
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.6,833.5308707204795
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.65,846.4529821348867
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.7,862.2955987929981
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.75,878.5270489510362
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.8,893.3502412696447
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.85,910.9440897464717
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.9,933.5737108162078
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.95,970.036396107951
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.975,1001.1219561226175
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.99,1038.5189909378603
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.01,625.9303267187645
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.025,649.3260173448311
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.05,670.1447513514029
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.1,694.9759082863948
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.15,712.2463432344022
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.2,727.3739182849167
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.25,739.6496370174705
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.3,752.8774275764347
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.35,765.2075647301572
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.4,777.9418344026242
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.45,794.7065042638465
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.5,806.8848080361299
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.55,823.7526730749594
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.6,835.5950283401397
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.65,847.9965537466137
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.7,865.4565130373403
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.75,878.559175432415
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.8,893.3829091977163
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.85,910.9774003249838
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.9,935.530081294133
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.95,972.6697105794726
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.975,1003.8395702716482
2025-10-29,ARI incidence,2025-11-16,4,CZ,quantile,0.99,1041.3380205985713
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.01,1103.1992239966448
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.025,1144.4055627765467
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.05,1181.073161957726
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.1,1224.8077574143854
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.15,1255.2258119492233
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.2,1279.9385537457001
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.25,1301.5269728320009
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.3,1323.3770762866018
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.35,1344.971512677317
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.4,1362.8524827451229
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.45,1381.4423845967444
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.5,1400.6228343809403
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.55,1424.0577302039087
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.6,1446.026108339609
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.65,1468.6540928698228
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.7,1493.7974918912153
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.75,1517.4929214625683
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.8,1543.0849855567096
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.85,1576.4427127457502
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.9,1619.8773551865033
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.95,1679.8469219572598
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.975,1733.655479574044
2025-10-29,ARI incidence,2025-10-26,1,DE,quantile,0.99,1798.3890890571452
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.01,959.8976795282595
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.025,1017.514069810097
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.05,1069.824221554893
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.1,1132.9171575789749
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.15,1180.6355138259569
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.2,1222.8163967055673
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.25,1254.5934940710881
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.3,1281.854808212508
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.35,1312.2144135435015
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.4,1337.9803905941978
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.45,1370.5314691438714
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.5,1393.550576743486
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.55,1419.381953427303
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.6,1450.0408229550258
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.65,1486.4802338348834
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.7,1515.6015036891786
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.75,1551.4653235433489
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.8,1588.8899743872355
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.85,1628.4822126553477
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.9,1689.0128442627492
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.95,1791.287813178822
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.975,1885.0022868914798
2025-10-29,ARI incidence,2025-11-02,2,DE,quantile,0.99,2000.1526049088725
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.01,974.7477467731346
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.025,1032.931412639331
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.05,1084.171239740865
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.1,1144.0119078723283
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.15,1178.8138745609876
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.2,1212.5078110844804
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.25,1245.9836362910173
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.3,1276.2928103450568
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.35,1304.3965319190684
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.4,1341.6104578287586
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.45,1365.719335306402
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.5,1396.250071184194
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.55,1423.1877496629295
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.6,1460.7170267007596
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.65,1492.0131961405345
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.7,1522.4213642496063
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.75,1560.2010008929105
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.8,1593.8409354498665
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.85,1635.4901403613871
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.9,1696.644192884421
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.95,1795.5213631145036
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.975,1886.929798737924
2025-10-29,ARI incidence,2025-11-09,3,DE,quantile,0.99,2003.4841228432606
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.01,942.1563683466356
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.025,1005.3906303818304
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.05,1063.1570710354472
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.1,1122.0720249114815
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.15,1170.1525435067315
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.2,1205.9610290759695
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.25,1238.2195838881307
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.3,1271.3637598186904
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.35,1303.4011880216722
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.4,1334.7255566281247
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.45,1363.1224996444762
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.5,1395.7465976328808
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.55,1425.3009743370314
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.6,1461.1449741870897
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.65,1492.6937633542152
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.7,1526.3949665201735
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.75,1557.6807390115705
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.8,1596.3227636708039
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.85,1645.9955629780197
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.9,1718.9561351758393
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.95,1833.0854634478355
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.975,1943.3554076182309
2025-10-29,ARI incidence,2025-11-16,4,DE,quantile,0.99,2069.27657706659
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.01,168.58696713950536
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.025,174.91558779847787
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.05,180.54713218130755
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.1,187.26405177460606
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.15,192.7041066566025
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.2,196.6738318804974
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.25,200.77382635701693
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.3,203.82507507768352
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.35,206.97237086056197
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.4,210.37841940464313
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.45,213.09472555502543
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.5,215.80204338696137
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.55,219.03069354995347
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.6,222.24662518282548
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.65,225.21241322888352
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.7,228.859596270635
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.75,232.83580086667195
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.8,236.96588988110668
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.85,241.64720556262074
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.9,247.66842372418483
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.95,256.8687112058926
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.975,265.26340856825857
2025-10-29,ARI incidence,2025-10-26,1,EE,quantile,0.99,275.23517126575825
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.01,155.66097384674094
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.025,161.85105167922592
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.05,167.06436413663388
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.1,174.50997556747862
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.15,180.69794287330427
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.2,188.16967952756306
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.25,192.23399875461712
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.3,196.4678806235081
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.35,202.2685814476709
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.4,206.921368495152
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.45,212.00054129276714
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.5,217.33880010744906
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.55,223.54492524113755
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.6,229.4721503300146
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.65,236.28035543044945
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.7,241.33838008657128
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.75,246.90510249202038
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.8,252.83038392323405
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.85,259.95569892431126
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.9,268.86151447995593
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.95,280.1516705497404
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.975,289.15211292566784
2025-10-29,ARI incidence,2025-11-02,2,EE,quantile,0.99,299.97996536668313
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.01,144.3537127984672
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.025,153.6125964791663
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.05,160.75249355221672
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.1,170.8427073101563
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.15,175.10693292853543
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.2,181.06953146441418
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.25,189.12687983025734
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.3,196.29013537254724
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.35,202.39126336108353
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.4,207.2185722563587
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.45,214.61960201086976
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.5,222.90470646801714
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.55,230.573973200225
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.6,238.7960888404029
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.65,245.15158888328432
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.7,252.5257240318781
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.75,259.14929374990857
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.8,269.4470177111412
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.85,278.31206394637627
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.9,287.2606833972591
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.95,300.6081991228608
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.975,313.74175093857275
2025-10-29,ARI incidence,2025-11-09,3,EE,quantile,0.99,332.59498769034144
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.01,145.9864697673383
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.025,156.14611546831054
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.05,162.85273274549695
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.1,169.6861502953533
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.15,176.31458223990018
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.2,182.22975444572313
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.25,189.67330115016964
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.3,197.02507906179758
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.35,202.5689251357043
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.4,208.02337209861741
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.45,216.28533936976584
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.5,224.90106765457145
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.55,233.46753975114117
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.6,242.0373470774212
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.65,249.38466228223893
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.7,255.79163086287357
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.75,264.3133425937292
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.8,273.2719787142033
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.85,280.0965341885016
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.9,289.66343205600015
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.95,302.11718666823896
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.975,317.62334049977596
2025-10-29,ARI incidence,2025-11-16,4,EE,quantile,0.99,338.16051603793824
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.01,333.34845070073004
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.025,345.8256153560745
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.05,356.9284622977418
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.1,370.17117603560433
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.15,379.3816782584205
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.2,386.8646276688652
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.25,393.4015408614476
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.3,399.3657296698271
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.35,405.11794538672945
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.4,410.51316990574145
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.45,415.8013220679812
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.5,421.3218012240978
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.55,427.3526553095945
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.6,433.07529568444573
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.65,439.33497864967046
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.7,445.50194535677724
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.75,452.5055927726465
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.8,460.1487921799312
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.85,469.55493171592707
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.9,481.529245054945
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.95,499.3819651806051
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.975,515.4005754728904
2025-10-29,ARI incidence,2025-10-26,1,ES,quantile,0.99,534.6715336447801
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.01,327.9241410197892
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.025,340.7963606132358
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.05,351.76600122142963
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.1,364.92265515218793
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.15,374.5122623648211
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.2,382.5424403340585
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.25,389.0065091335353
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.3,395.7193446821101
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.35,402.42244996631223
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.4,408.79061131658165
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.45,415.4434394942948
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.5,423.21775099153575
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.55,430.88159381566857
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.6,437.35705255293897
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.65,443.59772785551013
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.7,450.8025217989539
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.75,458.51672356636146
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.8,466.261232135103
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.85,475.4532946380546
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.9,487.90034347648145
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.95,507.20780320654126
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.975,523.4769402129593
2025-10-29,ARI incidence,2025-11-02,2,ES,quantile,0.99,543.0492909364438
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.01,329.4801518412647
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.025,342.0016198340727
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.05,353.3096569262136
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.1,366.41895779459577
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.15,375.71078036613517
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.2,384.00598782460963
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.25,390.55703281399656
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.3,398.4186298451252
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.35,405.45287199830307
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.4,411.9494798314963
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.45,418.8377531245003
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.5,427.83785934232196
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.55,435.99307367153324
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.6,443.9745458463274
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.65,450.60184236713656
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.7,457.2572654418943
2025-10-29,ARI incidence,2025-11-09,3,ES,quantile,0.75,464.1871703449252
