origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.35,769.2164518640986
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.4,794.7519003072596
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.45,822.7472432726931
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.5,851.0788643512547
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.55,882.6637236866212
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.6,910.3101282132275
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.65,944.3745637885395
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.7,977.7801202625958
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.75,1019.0113801770549
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.8,1070.0802983946023
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.85,1137.0532892136684
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.9,1226.0143941462334
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.95,1363.0018771902787
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.975,1491.0953195676352
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.99,1655.2639731846048
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.01,407.7793527424324
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.025,460.38514413837936
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.05,509.05304810163
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.1,576.3153917003176
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.15,625.0177342365386
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.2,661.3686821165581
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.25,702.2514501045222
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.3,738.7199357019693
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.35,773.7106201855195
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.4,800.7622734309873
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.45,833.4014990705527
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.5,860.6829316030769
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.55,898.4570654425097
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.6,926.442864031631
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.65,962.5048954635375
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.7,1005.2960309624568
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.75,1053.1706728472361
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.8,1112.875363766464
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.85,1190.6444906651334
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.9,1289.3470499581917
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.95,1453.528193082294
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.975,1607.694643558362
2025-11-12,ARI incidence,2025-11-30,4,CZ,quantile,0.99,1806.9962798718516
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.01,1113.214443620006
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.025,1154.7945288432911
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.05,1191.7947075543962
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.1,1235.925981046249
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.15,1266.6199309902308
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.2,1291.5568203238627
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.25,1313.3410489649723
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.3,1333.2166766248156
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.35,1351.9026094345227
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.4,1371.4246264959809
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.45,1390.5641546646139
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.5,1416.6016472931087
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.55,1436.4264406941124
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.6,1457.224315773336
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.65,1479.8059462404462
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.7,1501.4344926662975
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.75,1525.2895852256706
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.8,1552.3456344913113
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.85,1582.9033807346436
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.9,1622.2074715447097
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.95,1682.2632484584358
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.975,1736.1491593678136
2025-11-12,ARI incidence,2025-11-09,1,DE,quantile,0.99,1800.9758276143677
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.01,834.9352539342549
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.025,908.8018047688134
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.05,976.9490516515639
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.1,1063.3211132107651
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.15,1123.4187804314815
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.2,1180.167800390114
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.25,1229.5145279479648
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.3,1266.7896412178447
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.35,1304.469170648409
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.4,1347.3705512952392
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.45,1385.626089775947
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.5,1426.111707742575
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.55,1465.5117047248827
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.6,1503.583125865781
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.65,1545.520167695092
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.7,1585.03074020452
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.75,1638.1143158651948
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.8,1710.880905657737
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.85,1783.3220554417446
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.9,1880.5249023122087
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.95,2044.223094459519
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.975,2192.912514920822
2025-11-12,ARI incidence,2025-11-16,2,DE,quantile,0.99,2358.286961214002
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.01,705.9913917729166
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.025,795.0744504877234
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.05,879.5267750834639
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.1,985.8831000823575
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.15,1070.477789587867
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.2,1139.1574151712525
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.25,1196.8723189967845
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.3,1247.6964997998184
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.35,1296.9444802563444
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.4,1344.9958617153993
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.45,1390.9776120000176
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.5,1445.4827170736926
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.55,1487.9870203530072
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.6,1535.3207865643863
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.65,1601.3103966965994
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.7,1676.2572507474874
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.75,1750.1407499374434
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.8,1839.544453785115
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.85,1962.0165563509738
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.9,2116.464630669847
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.95,2370.595661194772
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.975,2620.5333241295216
2025-11-12,ARI incidence,2025-11-23,3,DE,quantile,0.99,2926.5234814670807
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.01,662.6314688117709
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.025,751.8608898207422
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.05,838.5881443381608
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.1,949.0405982951966
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.15,1033.9885829794723
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.2,1104.5349242526886
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.25,1174.6124221355467
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.3,1235.8067830074183
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.35,1290.8814811079974
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.4,1343.2473365791543
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.45,1394.115994898154
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.5,1446.4520617013711
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.55,1497.7963057827137
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.6,1559.0877739133173
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.65,1628.5682940255733
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.7,1713.4564390052906
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.75,1805.7023167171008
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.8,1908.8805226566458
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.85,2040.2682307659556
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.9,2217.941522357608
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.95,2517.1611655547704
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.975,2797.535966745379
2025-11-12,ARI incidence,2025-11-30,4,DE,quantile,0.99,3163.0203050448613
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.01,174.85684993992913
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.025,183.84144470623636
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.05,189.79868126573737
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.1,196.85789164912956
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.15,202.82444671453288
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.2,207.84713775380723
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.25,212.71768053586908
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.3,218.13469146154114
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.35,223.42446545213653
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.4,229.00565728298886
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.45,234.8407067437576
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.5,238.0201956663072
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.55,243.89490625781403
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.6,247.16298556951517
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.65,250.45978262287866
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.7,256.3142870336228
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.75,262.06708519390014
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.8,266.5007111991215
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.85,271.76304217764243
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.9,278.53157585828114
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.95,288.87374483814136
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.975,298.1534049291112
2025-11-12,ARI incidence,2025-11-09,1,EE,quantile,0.99,309.31716621672797
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.01,145.89822166344675
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.025,158.71432707950834
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.05,167.205382539462
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.1,178.1801360782016
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.15,188.3019071059518
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.2,199.1989929033557
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.25,207.47719595839288
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.3,212.80602303746133
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.35,219.0199031418157
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.4,227.1284182331845
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.45,233.93715702864097
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.5,238.3493800365083
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.55,244.16545659020508
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.6,251.55925263887002
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.65,259.5498887504716
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.7,268.4302495764174
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.75,279.0218690309952
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.8,291.7842530269642
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.85,308.05384989679555
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.9,327.4664657942591
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.95,360.0230664440021
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.975,387.6952748186802
2025-11-12,ARI incidence,2025-11-16,2,EE,quantile,0.99,419.47495280374164
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.01,123.11873231129394
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.025,137.72312428202622
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.05,152.7058296215633
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.1,168.85448837716473
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.15,180.07088761942168
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.2,193.08011260671958
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.25,203.19268464021286
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.3,212.68469510775284
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.35,220.14020842671022
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.4,229.9056769849842
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.45,239.3049009109153
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.5,246.50953261787322
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.55,253.21368028983397
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.6,262.4398200839237
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.65,273.10872542849916
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.7,284.9482750462813
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.75,298.99850262089905
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.8,317.24793540864414
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.85,338.5974528078099
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.9,363.4357665271504
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.95,408.1069954521516
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.975,454.65145662379814
2025-11-12,ARI incidence,2025-11-23,3,EE,quantile,0.99,513.9423250505754
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.01,118.42900595514497
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.025,133.08261225233866
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.05,148.78858418850479
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.1,167.57475691532005
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.15,177.13437473705852
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.2,189.8351648717562
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.25,203.54751797961296
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.3,213.7893716083743
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.35,223.69785893363408
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.4,232.47532557839511
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.45,242.38429273927298
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.5,249.83769011642607
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.55,261.16363016180617
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.6,272.3495488280997
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.65,280.3621833674608
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.7,291.75239920274464
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.75,310.41184696543485
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.8,331.73971999241206
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.85,359.08271519773484
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.9,388.3434613907259
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.95,442.58585980281396
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.975,493.88429011462017
2025-11-12,ARI incidence,2025-11-30,4,EE,quantile,0.99,562.1793874852834
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.01,338.37573320351396
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.025,351.040505223046
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.05,362.3102952088458
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.1,375.75212715085786
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.15,385.1011190139567
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.2,392.6965824814024
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.25,399.3317850760935
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.3,405.38565176985526
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.35,411.0771523460663
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.4,416.5515172619109
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.45,422.069215253303
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.5,427.89386070084424
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.55,433.49811725126784
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.6,439.3978160003415
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.65,445.2484154310572
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.7,451.49820083193936
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.75,458.3409345071653
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.8,466.08248039836883
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.85,475.2710264590745
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.9,487.0895501782855
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.95,505.14799166114346
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.975,521.351188404488
2025-11-12,ARI incidence,2025-11-09,1,ES,quantile,0.99,540.8442106451423
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.01,323.913939586127
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.025,340.9848638516859
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.05,353.82620084932034
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.1,368.58128222540654
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.15,377.752331706689
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.2,385.2032282646554
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.25,391.7121409052186
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.3,399.0220060827689
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.35,406.9254927433751
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.4,415.1260752526236
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.45,422.26802032900633
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.5,432.0189858521338
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.55,441.27512450567053
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.6,449.5916401319456
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.65,457.2710542637417
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.7,467.27197739393273
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.75,477.49710129464415
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.8,486.82804536868684
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.85,500.4119764522295
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.9,515.2372738503188
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.95,538.9359465061101
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.975,563.8859632317326
2025-11-12,ARI incidence,2025-11-16,2,ES,quantile,0.99,595.4136780045428
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.01,262.6509112633968
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.025,284.1726796674974
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.05,303.95519106933295
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.1,329.49048625724424
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.15,346.8607929641236
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.2,362.3638271930573
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.25,377.53036732641874
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.3,390.3918770429916
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.35,403.32606760940223
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.4,413.7799698275516
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.45,425.54319505097766
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.5,437.19286197276034
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.55,449.6738639875818
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.6,460.21262929157297
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.65,473.84124949686054
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.7,488.86880992790697
2025-11-12,ARI incidence,2025-11-23,3,ES,quantile,0.75,507.249071767773
