origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.2,1239.4844089537523
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.25,1305.6605194074673
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.3,1363.8894610301732
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.35,1411.097754906721
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.4,1456.5676745085577
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.45,1499.6812459896303
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.5,1550.040176662709
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.55,1609.3448320699079
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.6,1668.150849454411
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.65,1729.8409031729825
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.7,1802.77098428829
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.75,1881.7381022310683
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.8,1969.912118697751
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.85,2064.0833540230096
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.9,2213.9613706771806
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.95,2461.769610776895
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.975,2699.0576239336256
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.99,3003.8581578352514
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.01,672.6637515774087
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.025,766.016237657032
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.05,859.9144589373043
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.1,979.4449237623633
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.15,1071.1247723480874
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.2,1148.5148225019252
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.25,1215.369065126527
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.3,1285.06245044941
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.35,1340.655275419106
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.4,1390.1088228888523
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.45,1446.001036184713
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.5,1509.4563959543036
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.55,1572.8420170838178
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.6,1646.4160006053476
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.65,1724.899290369522
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.7,1811.9137938000272
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.75,1910.7376782075967
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.8,2023.3883813864768
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.85,2172.573269673021
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.9,2362.245889207398
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.95,2662.028646102919
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.975,2951.3925957765928
2026-02-25,ARI incidence,2026-03-15,4,DE,quantile,0.99,3378.7821384490303
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.01,207.0716163513245
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.025,215.39615834195263
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.05,222.32359771914165
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.1,231.65899302835567
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.15,237.4323566697185
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.2,242.12284878527328
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.25,246.22034271555123
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.3,249.95883926910747
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.35,253.87811195881562
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.4,259.0693470374658
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.45,263.3400236729942
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.5,267.3231814279645
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.55,271.38319180775306
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.6,275.92740621286305
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.65,280.28232099010313
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.7,286.03573215116285
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.75,291.24886169725517
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.8,297.01627300288095
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.85,303.09969869341035
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.9,310.6460263549039
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.95,323.1272800017249
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.975,333.50374385828843
2026-02-25,ARI incidence,2026-02-22,1,EE,quantile,0.99,345.9870093380907
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.01,176.31738567825454
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.025,188.01559738659512
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.05,195.20493138308092
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.1,206.9726704847172
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.15,214.93316744639478
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.2,222.24802928472656
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.25,228.8077316580299
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.3,233.55632387221877
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.35,238.3381445526104
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.4,244.52158109448095
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.45,250.47697018645195
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.5,256.3823370058979
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.55,262.5133622698816
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.6,271.51728225378076
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.65,280.083371039502
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.7,288.72721944985517
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.75,297.6780174346153
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.8,305.00523988794527
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.85,314.69897854670427
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.9,330.8405130929725
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.95,361.373045173733
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.975,383.26310187732525
2026-02-25,ARI incidence,2026-03-01,2,EE,quantile,0.99,411.2523094762659
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.01,132.48423278287845
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.025,150.1613286754339
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.05,164.79601069825608
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.1,181.19476771674536
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.15,189.8017528080473
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.2,198.48417683631186
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.25,207.86177116989026
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.3,215.17261129934639
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.35,219.5147606447341
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.4,226.23803915936367
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.45,233.19485381631262
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.5,243.7599407497388
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.55,254.18575782134945
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.6,265.887533585425
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.65,274.04879410626523
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.7,284.07277677969233
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.75,296.6112635679318
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.8,312.62246409614534
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.85,333.64157725132236
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.9,357.26902950540523
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.95,397.8497473290697
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.975,436.81203859959453
2026-02-25,ARI incidence,2026-03-08,3,EE,quantile,0.99,488.75061867557497
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.01,120.28959530604978
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.025,137.28948582310198
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.05,152.52205079794408
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.1,168.04978415981452
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.15,182.31395017559316
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.2,192.10158045601924
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.25,200.8146087901688
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.3,208.21803317733105
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.35,216.43517087482803
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.4,220.88569618782645
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.45,227.6101032920174
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.5,238.9762824507286
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.55,250.8679258402201
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.6,262.1863347670966
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.65,270.8047244676409
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.7,283.89444760429967
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.75,299.71661773389815
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.8,315.0221032185459
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.85,329.76756051113784
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.9,362.5058253031607
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.95,409.2192607696405
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.975,454.72594041961446
2026-02-25,ARI incidence,2026-03-15,4,EE,quantile,0.99,511.5987520095153
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.01,352.6292326365773
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.025,365.82591458112455
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.05,378.18305699990947
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.1,392.2337894171984
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.15,401.9917688222751
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.2,409.9195087511
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.25,416.8449795628851
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.3,423.62158221601476
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.35,429.56848011786985
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.4,435.77926244765416
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.45,441.81651363076253
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.5,447.4163276474735
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.55,453.0869563607956
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.6,458.9223965062644
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.65,465.03260867979736
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.7,471.74484440696466
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.75,479.0182814894557
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.8,487.10831500400457
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.85,496.71048576237376
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.9,509.06102328092715
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.95,527.9323700209684
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.975,544.8649577158159
2026-02-25,ARI incidence,2026-02-22,1,ES,quantile,0.99,565.2354632250492
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.01,344.8760265350279
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.025,358.1732483666183
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.05,370.1824583537759
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.1,384.84815933643074
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.15,394.7872536083653
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.2,402.5732647790668
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.25,410.8362873409603
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.3,417.0641291072841
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.35,425.19397249827443
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.4,431.3259652361665
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.45,437.93281812230646
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.5,445.15958013281744
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.55,452.4511221056131
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.6,459.3749220587752
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.65,465.91037082150063
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.7,472.44953044240765
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.75,480.2873420819177
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.8,489.5535224023906
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.85,500.8879164752724
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.9,514.0481332267243
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.95,533.4689417718114
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.975,552.5048868132423
2026-02-25,ARI incidence,2026-03-01,2,ES,quantile,0.99,575.386091109408
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.01,278.2622513503086
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.025,297.72653264876726
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.05,318.1284251522269
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.1,341.0841220240145
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.15,355.23549136258396
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.2,368.4781924453284
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.25,380.81413976769966
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.3,392.06971375109396
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.35,402.3553058934389
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.4,414.5056337551031
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.45,425.66141656989225
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.5,434.7734815181044
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.55,445.55854959230453
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.6,458.2128460461811
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.65,471.39107126598145
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.7,483.09593854582994
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.75,494.5195936948955
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.8,506.6505007423658
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.85,524.2952516381013
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.9,551.2454996201313
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.95,591.3782808767852
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.975,627.3111234408948
2026-02-25,ARI incidence,2026-03-08,3,ES,quantile,0.99,671.978321163489
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.01,250.1303151664716
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.025,271.36822911911156
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.05,291.4103817282777
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.1,319.8139341555707
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.15,338.0695321661632
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.2,354.3289002677904
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.25,369.5296932430868
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.3,379.9232720924799
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.35,393.721525303258
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.4,407.2512733406596
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.45,423.47122282042375
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.5,432.7498302406444
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.55,446.1537761580226
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.6,454.64029920282167
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.65,467.71563517722734
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.7,481.44110319700326
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.75,499.0546252702283
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.8,519.8282947674791
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.85,543.2192446110876
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.9,570.0974956442265
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.95,619.0386661905469
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.975,662.931503450101
2026-02-25,ARI incidence,2026-03-15,4,ES,quantile,0.99,720.8734170209932
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.01,2337.0298446361785
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.025,2424.2800869492385
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.05,2501.920008580821
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.1,2594.5235779355035
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.15,2658.93072274476
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.2,2711.2574465888674
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.25,2756.9687340317205
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.3,2798.6750778290716
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.35,2847.932822430652
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.4,2896.3572888800236
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.45,2953.0494910334523
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.5,2997.3792548889332
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.55,3050.2500954936377
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.6,3101.6849917403206
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.65,3151.1991477671054
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.7,3197.5434903822133
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.75,3250.9408819369537
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.8,3307.415012425707
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.85,3372.8583590606618
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.9,3463.7477957665396
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.95,3591.9372751353467
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.975,3719.7563764825118
2026-02-25,ARI incidence,2026-02-22,1,FI,quantile,0.99,3858.6069973078775
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.01,2013.6159617781268
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.025,2157.6605701111894
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.05,2270.9898606958004
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.1,2409.1578752767955
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.15,2512.021966004492
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.2,2595.9618734431087
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.25,2660.0840592521163
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.3,2711.201783891391
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.35,2788.9048950491806
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.4,2857.1787138794743
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.45,2921.588255105671
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.5,2991.642554975161
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.55,3050.6522012300247
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.6,3114.853414567593
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.65,3183.1789192198503
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.7,3249.24345835198
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.75,3323.340684553574
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.8,3426.096583215224
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.85,3518.631391517874
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.9,3635.4385401635373
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.95,3791.2888753086545
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.975,4001.3941262977855
2026-02-25,ARI incidence,2026-03-01,2,FI,quantile,0.99,4259.712522797596
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.01,1939.740084886289
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.025,2074.6159826983353
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.05,2198.9215627375856
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.1,2338.680083269274
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.15,2441.6956362994842
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.2,2518.8149511219126
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.25,2574.363275254467
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.3,2632.2786308199993
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.35,2697.5952082601125
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.4,2779.924113104806
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.45,2859.26701059525
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.5,2921.3966579679936
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.55,2979.689432066023
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.6,3047.2310313080384
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.65,3114.1368912370035
2026-02-25,ARI incidence,2026-03-08,3,FI,quantile,0.7,3199.9174387074136
