origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.3,894.0193430620959
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.35,939.5846303800861
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.4,983.9900806192786
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.45,1029.672135353852
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.5,1075.3887655806311
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.55,1125.2375638594685
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.6,1176.6631128090344
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.65,1230.2172227912108
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.7,1293.945160272027
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.75,1365.2080163837782
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.8,1444.6148796773757
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.85,1544.5874927759305
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.9,1679.5630870798136
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.95,1917.4294754003226
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.975,2156.249000765818
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.99,2454.222672024579
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.01,491.9178025462729
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.025,558.4395214907018
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.05,621.7637048168328
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.1,705.9603439635727
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.15,766.1125486942173
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.2,817.0323675367347
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.25,865.4921588589503
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.3,909.0317916008424
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.35,952.4280904228385
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.4,994.1806219476371
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.45,1037.129655643228
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.5,1079.5080035721458
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.55,1127.3245382488421
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.6,1168.467313027552
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.65,1221.8086697250208
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.7,1281.1727689539375
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.75,1347.7222197009482
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.8,1425.5404984509341
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.85,1524.6259931769682
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.9,1662.1227204751813
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.95,1881.8593367963808
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.975,2082.6783913249183
2025-12-24,ARI incidence,2026-01-11,4,CZ,quantile,0.99,2357.3524767387717
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.01,1063.691381794256
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.025,1103.4233729248608
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.05,1141.0154270893872
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.1,1183.2679579109995
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.15,1212.6552146889958
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.2,1236.5304986270153
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.25,1257.387335950177
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.3,1276.4168246516851
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.35,1294.3072658173696
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.4,1311.5151712080428
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.45,1329.1312114355278
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.5,1345.9512799271665
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.55,1364.62096329235
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.6,1389.4958469644196
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.65,1408.4521886106486
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.7,1429.9563847692252
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.75,1451.5954839387646
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.8,1476.0769393360104
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.85,1505.1343115601185
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.9,1542.5085860731629
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.95,1599.6156465904587
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.975,1650.8557792383508
2025-12-24,ARI incidence,2025-12-21,1,DE,quantile,0.99,1712.4994820915965
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.01,493.2162347299402
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.025,573.0450641859669
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.05,650.0082783976075
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.1,751.1524871039192
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.15,823.9108400401465
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.2,890.7903083622738
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.25,955.8966495151963
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.3,1014.4726623907985
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.35,1074.7155393494909
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.4,1132.567629714468
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.45,1188.1062099223257
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.5,1243.8715338719403
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.55,1305.4160204515551
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.6,1372.0634299476906
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.65,1437.7021449873969
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.7,1520.3613584175446
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.75,1611.2841695857146
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.8,1717.464652967687
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.85,1849.737735648389
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.9,2027.5475394618752
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.95,2359.9099101641086
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.975,2685.4187288675357
2025-12-24,ARI incidence,2025-12-28,2,DE,quantile,0.99,3115.5827268853955
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.01,504.068247113569
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.025,583.3073842878388
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.05,661.7066780154323
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.1,761.7255695188771
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.15,841.0004376304861
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.2,912.1561520223809
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.25,974.8339274988645
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.3,1036.1785560349404
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.35,1095.127617082813
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.4,1153.6690480547672
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.45,1211.4723110088953
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.5,1271.3327935539246
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.55,1332.6105258518583
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.6,1398.6480731643069
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.65,1470.6587511838377
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.7,1555.3883637816402
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.75,1650.6620798770964
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.8,1767.7940682697117
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.85,1912.3723085387508
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.9,2111.8101517997025
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.95,2440.548647198568
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.975,2774.347366141693
2025-12-24,ARI incidence,2026-01-04,3,DE,quantile,0.99,3208.9437190849217
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.01,529.7897921576671
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.025,607.6114126460984
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.05,684.953727407168
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.1,787.6013857036763
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.15,867.3980608999996
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.2,936.831096810881
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.25,999.9316192878971
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.3,1061.3940545930964
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.35,1121.7374094973911
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.4,1178.4323099820722
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.45,1228.475765978325
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.5,1281.5165747921376
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.55,1339.9529923721689
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.6,1404.7733918281415
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.65,1478.4457889617088
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.7,1558.332033561149
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.75,1650.3027277788735
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.8,1764.9852500370657
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.85,1897.7493124157668
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.9,2090.1241554158714
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.95,2419.597946659636
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.975,2753.094178352322
2025-12-24,ARI incidence,2026-01-11,4,DE,quantile,0.99,3169.503624815369
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.01,213.51175478999608
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.025,221.51687184500926
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.05,228.6402521855798
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.1,237.13653131035784
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.15,243.68876557099782
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.2,248.89787533500765
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.25,253.1106736868254
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.3,256.95438848291246
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.35,261.3659316762549
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.4,265.5325462547917
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.45,270.2789439085939
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.5,275.26573384415235
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.55,278.94094803396837
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.6,282.5383129921804
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.65,287.918564703603
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.7,293.44837218088253
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.75,297.9015610201159
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.8,304.0441628182622
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.85,310.64952598099444
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.9,318.3838911456978
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.95,330.20186942458304
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.975,340.8057608403361
2025-12-24,ARI incidence,2025-12-21,1,EE,quantile,0.99,353.56266816173525
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.01,154.55785540467105
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.025,166.2714982921602
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.05,178.20898234713388
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.1,196.16255527689435
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.15,210.22699761816745
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.2,220.3816572232863
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.25,227.3183416045659
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.3,232.81391392769763
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.35,239.9337299847366
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.4,248.03629450191562
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.45,256.9738121619801
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.5,264.216234357537
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.55,272.2927241390603
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.6,280.37561105298767
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.65,285.7147089148139
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.7,295.6699511682888
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.75,306.95126914336265
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.8,318.14940487057265
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.85,331.0949835045357
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.9,353.42255198764974
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.95,385.09327097409925
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.975,417.49737061181685
2025-12-24,ARI incidence,2025-12-28,2,EE,quantile,0.99,458.6663513960628
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.01,124.08442451632325
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.025,141.53200296761798
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.05,158.5033162887434
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.1,180.59563964209988
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.15,194.9175050566791
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.2,206.97379544639938
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.25,219.3405731355671
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.3,230.1287687448945
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.35,238.7652600831929
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.4,248.33471123366877
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.45,257.0934351660829
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.5,266.5595623939537
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.55,274.7333097566819
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.6,286.9615397385968
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.65,295.6307955468754
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.7,306.7583773927995
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.75,321.67225870212883
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.8,338.9329362067559
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.85,362.1660757730808
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.9,395.02554062669276
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.95,449.2758637350612
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.975,500.5088546935201
2025-12-24,ARI incidence,2026-01-04,3,EE,quantile,0.99,568.4521554914811
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.01,122.17477687502743
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.025,139.5046431873173
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.05,155.29827402270774
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.1,179.56012871775704
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.15,196.25496447293648
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.2,207.62543852489006
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.25,218.56110103922725
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.3,229.25190730609387
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.35,238.87076376898096
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.4,247.8037044472058
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.45,255.92626775802813
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.5,266.42407510482894
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.55,276.2859208272172
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.6,287.00955474491377
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.65,297.4582470801879
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.7,307.5981578217536
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.75,320.7361871051089
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.8,335.87869658661293
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.85,359.4161188351476
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.9,393.56000404961486
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.95,453.97465191810795
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.975,502.54823747073135
2025-12-24,ARI incidence,2026-01-11,4,EE,quantile,0.99,571.3586513951104
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.01,534.9385019680285
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.025,554.938573510693
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.05,572.7357044530576
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.1,593.962900654466
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.15,609.0568130959341
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.2,621.6909886570852
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.25,632.1855701380489
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.3,641.7606805263003
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.35,651.758274883
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.4,660.4300417553009
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.45,668.9297102433511
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.5,677.4579359574467
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.55,686.7400161211401
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.6,696.3125170397325
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.65,705.5761783636578
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.7,715.4718986204626
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.75,726.3064751536508
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.8,738.5971689741694
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.85,753.1466820445175
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.9,771.8606074238799
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.95,800.4550693386499
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.975,826.1118621806513
2025-12-24,ARI incidence,2025-12-21,1,ES,quantile,0.99,856.9778969153352
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.01,337.7709021212709
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.025,376.50608814156533
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.05,413.2764181031091
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.1,461.57044978025874
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.15,497.29885025716817
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.2,527.1367574568085
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.25,553.5552555425752
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.3,576.994861987094
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.35,594.1656739968784
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.4,609.3078388027358
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.45,625.4744609173982
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.5,650.2279765761967
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.55,673.7047851351304
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.6,694.40262286147
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.65,720.36876216154
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.7,750.3515641867998
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.75,783.2866253712225
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.8,828.5497584029107
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.85,886.6257448048394
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.9,957.2549485967592
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.95,1067.628153985445
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.975,1180.6945936691238
2025-12-24,ARI incidence,2025-12-28,2,ES,quantile,0.99,1323.0303310807874
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.01,328.6251093177568
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.025,368.75740119328015
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.05,406.5596899622961
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.1,453.94822918484124
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.15,492.7469445221432
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.2,522.5093479696521
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.25,548.6701803637961
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.3,575.0479022357907
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.35,599.425021858954
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.4,620.318648502517
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.45,638.1372668591371
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.5,660.7596664490495
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.55,681.5231686569849
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.6,708.1840802116803
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.65,739.5734727780218
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.7,774.8403911050664
2025-12-24,ARI incidence,2026-01-04,3,ES,quantile,0.75,813.935472636661
