origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.3,824.7997508540418
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.35,841.9972334829195
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.4,859.5796478230001
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.45,876.2754392421699
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.5,894.2047612414602
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.55,916.7624126381381
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.6,934.0960053662968
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.65,946.9986981007213
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.7,964.285084692741
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.75,982.1589661113766
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.8,1001.3178222780127
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.85,1022.5005220034839
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.9,1048.2994252787314
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.95,1087.6943511396935
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.975,1123.991149337278
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.99,1165.9733980262372
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.01,681.4404367568895
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.025,706.9076452306692
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.05,729.5697263626034
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.1,757.5569556668625
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.15,776.380320673072
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.2,793.9402291205322
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.25,810.3852511821649
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.3,825.6736744480156
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.35,846.1845656270434
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.4,862.6451150475268
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.45,882.2445380837626
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.5,904.7058197139761
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.55,923.5184502742841
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.6,942.7715329543104
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.65,956.8251171466468
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.7,973.653790390882
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.75,988.8770412692335
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.8,1008.3866750854178
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.85,1032.90535503521
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.9,1059.7978223099883
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.95,1100.0280256398719
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.975,1135.2749771506915
2025-11-05,ARI incidence,2025-11-23,4,CZ,quantile,0.99,1181.9031878559567
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.01,1113.8586955584537
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.025,1155.4628228776378
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.05,1192.4843955286565
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.1,1236.6411862435687
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.15,1267.3528837915806
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.2,1292.304191928867
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.25,1316.0554602415204
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.3,1336.8940328173983
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.35,1355.6314676296925
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.4,1373.654053128162
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.45,1392.2459291315527
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.5,1410.8696539344648
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.55,1432.1739578263628
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.6,1452.7480940828016
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.65,1473.3431688042429
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.7,1495.3314530701941
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.75,1517.9591620962165
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.8,1543.5590840209807
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.85,1573.9439793715915
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.9,1613.025745304358
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.95,1672.7418147484962
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.975,1727.1799163133524
2025-11-05,ARI incidence,2025-11-02,1,DE,quantile,0.99,1794.2205348598482
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.01,1030.1697590792762
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.025,1084.636431329157
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.05,1133.800155705222
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.1,1181.606319517464
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.15,1217.4632123537895
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.2,1249.690534206969
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.25,1278.3904348248557
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.3,1307.3734517562666
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.35,1338.2592404244217
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.4,1368.317251048517
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.45,1389.8898042245437
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.5,1415.5220585417492
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.55,1445.9675747278043
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.6,1474.0618402210162
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.65,1507.1740349252495
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.7,1537.5892884485152
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.75,1566.2142706682666
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.8,1604.7541503104046
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.85,1654.262462804564
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.9,1701.019652630991
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.95,1779.192944507091
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.975,1861.1507451101588
2025-11-05,ARI incidence,2025-11-09,2,DE,quantile,0.99,1954.4453159482302
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.01,966.9340766732543
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.025,1030.0312554714365
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.05,1086.5823492605973
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.1,1155.4108098500146
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.15,1205.2628454290757
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.2,1240.9959933246755
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.25,1271.5605899158863
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.3,1303.988070615564
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.35,1336.5190229435927
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.4,1362.49179356807
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.45,1392.16985826371
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.5,1422.3702083300514
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.55,1449.9055753520026
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.6,1483.5859197980478
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.65,1518.8372059501405
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.7,1560.0674988852875
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.75,1605.8543499934892
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.8,1656.8735764221956
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.85,1703.5394443475464
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.9,1783.5140357885953
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.95,1899.1492918186782
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.975,1976.2856373426819
2025-11-05,ARI incidence,2025-11-16,3,DE,quantile,0.99,2073.825191621011
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.01,944.7619313218153
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.025,1012.781723352094
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.05,1075.1842119556215
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.1,1162.9177215856525
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.15,1200.6312825020009
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.2,1234.0770068574432
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.25,1266.2811147565396
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.3,1294.7866777098602
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.35,1322.1751589281093
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.4,1352.5562187232895
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.45,1392.2787608900003
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.5,1424.2202528784505
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.55,1456.2183716410718
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.6,1487.7457062015606
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.65,1524.9003460842807
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.7,1571.6801373561416
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.75,1617.66858418942
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.8,1669.462488451064
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.85,1725.6194771541004
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.9,1808.0155674936277
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.95,1920.12093769189
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.975,2028.158482161265
2025-11-05,ARI incidence,2025-11-23,4,DE,quantile,0.99,2176.0731275333064
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.01,175.96877534670193
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.025,183.54591106943843
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.05,189.93898823394767
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.1,197.3416736386415
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.15,202.8608068104101
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.2,207.39351466062845
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.25,210.90569447300535
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.3,214.11015855457893
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.35,218.13329742129798
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.4,222.26055211567626
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.45,225.56484296946468
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.5,229.45222477437983
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.55,233.3175470942521
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.6,237.25240673958513
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.65,242.45808343116977
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.7,246.2039218669126
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.75,251.55451081158003
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.8,256.58054003663364
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.85,261.9919383773391
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.9,268.5180050263691
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.95,278.4896897726775
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.975,287.436927548452
2025-11-05,ARI incidence,2025-11-02,1,EE,quantile,0.99,298.2007729623044
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.01,124.70675852950139
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.025,137.10852867853654
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.05,151.1997228539608
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.1,166.83400981378958
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.15,176.008329592218
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.2,183.56698372246314
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.25,193.92155260049458
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.3,202.26048824331681
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.35,211.79561908854117
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.4,218.42447369899716
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.45,225.03515559132813
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.5,231.88497565647003
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.55,238.64779778790648
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.6,244.78722676014286
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.65,250.57442417293896
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.7,259.95389775923405
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.75,267.6524338127865
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.8,278.85036047764174
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.85,295.65223125136146
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.9,312.89827852857184
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.95,346.429795876699
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.975,378.82545899508796
2025-11-05,ARI incidence,2025-11-09,2,EE,quantile,0.99,416.01328404192236
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.01,105.26483473690439
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.025,119.89255310724299
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.05,133.8176573790795
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.1,152.3892070672166
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.15,167.39327431944417
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.2,180.57631645688667
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.25,191.01562809636653
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.3,199.54651766880016
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.35,208.90037008627127
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.4,218.17177724748657
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.45,227.0016176293503
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.5,235.4677767994374
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.55,243.42686267583946
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.6,251.82694845653333
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.65,260.4511795277474
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.7,272.09428643958
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.75,287.7494876871789
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.8,301.47243140766807
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.85,314.89380379248826
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.9,344.19782207836926
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.95,383.9119086625635
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.975,426.60362263847185
2025-11-05,ARI incidence,2025-11-16,3,EE,quantile,0.99,475.09702082945705
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.01,104.47460037254118
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.025,118.01560093627461
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.05,132.20635857223436
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.1,153.3578508577386
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.15,169.912353039746
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.2,181.61368790921136
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.25,191.44726021183243
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.3,202.30706734209375
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.35,210.64864149946703
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.4,219.26803089809664
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.45,228.4331937306016
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.5,237.58005472692508
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.55,245.8212809954823
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.6,254.58946075226999
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.65,266.44145087206505
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.7,277.8311707232655
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.75,293.07153492471235
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.8,309.0357485784791
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.85,322.3012761244934
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.9,352.51362504661597
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.95,398.81742870249593
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.975,441.54395369326704
2025-11-05,ARI incidence,2025-11-23,4,EE,quantile,0.99,505.54280214955094
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.01,335.04293905094335
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.025,347.5833383649436
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.05,358.7424548803369
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.1,372.0522831034228
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.15,381.3094644380561
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.2,388.83033766891833
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.25,395.4003801409335
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.3,401.579433091233
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.35,407.61773962685163
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.4,413.2599051782182
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.45,418.8361496293421
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.5,424.5046642628331
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.55,430.5197238960145
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.6,436.29074617649684
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.65,442.55730919306956
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.7,449.2251625071126
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.75,456.0335230160772
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.8,463.7361807294452
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.85,472.9350875787874
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.9,485.1922628045893
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.95,503.1805080437423
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.975,519.320720196281
2025-11-05,ARI incidence,2025-11-02,1,ES,quantile,0.99,538.7379697330148
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.01,332.8860983768137
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.025,345.34600903842136
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.05,356.4335024557198
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.1,369.6579035635734
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.15,378.85566908281527
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.2,386.5192652691942
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.25,394.01625803283594
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.3,402.02459035231084
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.35,409.0963846979356
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.4,414.878701443864
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.45,422.08065095919494
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.5,429.6315430925166
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.55,436.2866218290973
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.6,444.6726616557827
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.65,452.3734818343855
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.7,458.72305500918014
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.75,466.1857011480629
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.8,474.3765381235001
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.85,483.9431561886084
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.9,496.9810708885184
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.95,515.405480968444
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.975,531.9370483071029
2025-11-05,ARI incidence,2025-11-09,2,ES,quantile,0.99,553.4838790486135
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.01,334.4936167862269
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.025,347.0135165754608
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.05,358.52465281521467
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.1,371.87876396307024
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.15,381.13241489245985
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.2,388.8809495763094
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.25,395.648710580351
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.3,403.15276670694766
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.35,410.24496026944223
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.4,418.0712355830402
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.45,425.8804985203708
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.5,435.31649394327474
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.55,446.4580148229977
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.6,453.7266542152422
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.65,460.17641464674875
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.7,467.1508642818754
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.75,474.93103643668644
2025-11-05,ARI incidence,2025-11-16,3,ES,quantile,0.8,483.3925218736249
