origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.25,975.2906231105778
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.3,1021.1301876319637
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.35,1069.3042042938782
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.4,1117.7445238160867
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.45,1165.0836725878303
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.5,1212.4431595100432
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.55,1258.039520143956
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.6,1314.6380477672221
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.65,1369.8967518132824
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.7,1432.4877935318336
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.75,1506.3613057446214
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.8,1584.5723833032125
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.85,1688.2270125335253
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.9,1820.8394949714157
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.95,2041.6021067560516
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.975,2258.44050834229
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.99,2546.3428480113753
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.01,545.1525642389125
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.025,622.8778791239955
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.05,695.5627414369857
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.1,782.2100836585271
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.15,851.3375331439013
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.2,908.6768932725746
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.25,962.5299070995414
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.3,1013.8385011485148
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.35,1059.5575343566165
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.4,1106.3263593405097
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.45,1152.7376790103763
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.5,1203.0505291030327
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.55,1253.1935308755992
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.6,1310.351598102395
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.65,1370.379240830318
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.7,1436.2540016374028
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.75,1514.8381622591155
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.8,1600.7621489057124
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.85,1706.892862437004
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.9,1841.6813225875198
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.95,2078.8902396147396
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.975,2318.08118273323
2026-01-28,ARI incidence,2026-02-15,4,CZ,quantile,0.99,2638.5105494657764
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.01,1426.4958280447538
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.025,1479.7669003467279
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.05,1527.1703432382162
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.1,1583.7099161693018
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.15,1623.0340209160463
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.2,1655.055135457877
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.25,1684.5412205315463
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.3,1710.0301830279896
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.35,1733.9934534589381
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.4,1757.0425044358267
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.45,1779.6341279368562
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.5,1804.728035383264
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.55,1827.562225703209
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.6,1851.0600588028406
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.65,1878.8404157705922
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.7,1906.0152263446316
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.75,1937.8141839241973
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.8,1971.8961224816408
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.85,2010.707355304908
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.9,2060.6272743718846
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.95,2136.9038008414827
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.975,2205.344012941683
2026-01-28,ARI incidence,2026-01-25,1,DE,quantile,0.99,2287.6800234065468
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.01,1396.0034904259549
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.025,1448.136654308139
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.05,1497.494782171936
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.1,1569.8703914993798
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.15,1616.0918225839814
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.2,1655.0170185292209
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.25,1690.4159076159617
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.3,1717.317046811257
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.35,1751.717348837728
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.4,1781.7450319147447
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.45,1814.7886842748198
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.5,1843.5686906949386
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.55,1873.9520189238983
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.6,1911.3770453724337
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.65,1967.5945652996834
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.7,2000.5153347800697
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.75,2039.2499863743046
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.8,2083.253134483069
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.85,2136.1684923655366
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.9,2192.249250849718
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.95,2273.3955553328287
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.975,2354.6819928000386
2026-01-28,ARI incidence,2026-02-01,2,DE,quantile,0.99,2442.5909752947846
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.01,932.8085514330796
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.025,1038.7050630814451
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.05,1142.6758594847252
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.1,1271.3278435042175
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.15,1366.649394651425
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.2,1446.982095955027
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.25,1520.2875924650973
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.3,1599.0796109821772
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.35,1665.4276047702692
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.4,1720.2207823810677
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.45,1774.8022360290825
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.5,1840.9006839143656
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.55,1900.2388633973026
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.6,1976.8770366819112
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.65,2048.8470484377613
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.7,2121.628662363871
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.75,2216.8176083997964
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.8,2323.007545315796
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.85,2459.3367287911015
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.9,2630.7074750624133
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.95,2920.5739566869147
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.975,3201.8052241740593
2026-01-28,ARI incidence,2026-02-08,3,DE,quantile,0.99,3570.2818044484884
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.01,898.8811168760599
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.025,1005.6373365171764
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.05,1107.4182770707814
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.1,1232.0919664855628
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.15,1341.7526473568414
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.2,1424.8882247706827
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.25,1501.807963797651
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.3,1575.3279611356493
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.35,1647.731358163605
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.4,1710.3395636901619
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.45,1775.6153130583511
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.5,1829.166818758908
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.55,1897.1565929660678
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.6,1977.8106971973066
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.65,2042.5387505908861
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.7,2127.255909735391
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.75,2207.9032777754373
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.8,2322.44449829312
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.85,2459.1550804462922
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.9,2645.2650078473494
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.95,2947.9274346648417
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.975,3244.0165010286364
2026-01-28,ARI incidence,2026-02-15,4,DE,quantile,0.99,3625.907618078212
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.01,171.94671548170578
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.025,179.09794139046565
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.05,185.20736685331596
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.1,192.09670680490763
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.15,197.84646047086446
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.2,202.01476027428185
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.25,205.98750162693307
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.3,209.11759218890546
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.35,212.8812117941411
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.4,216.3231166284462
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.45,219.115814766604
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.5,221.89927180350128
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.55,225.15115361275082
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.6,228.0572959294762
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.65,232.34871601227775
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.7,236.0175037947533
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.75,239.72829557233428
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.8,243.78543267352455
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.85,248.67064494681443
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.9,255.32610847720468
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.95,266.07243219358907
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.975,274.6221592197776
2026-01-28,ARI incidence,2026-01-25,1,EE,quantile,0.99,284.9077850572511
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.01,138.45899543787448
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.025,147.25589082900876
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.05,156.3511887109327
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.1,170.91224621338156
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.15,177.11461343804905
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.2,185.0961562202383
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.25,192.3849755553745
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.3,197.4992490572136
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.35,202.82018500930906
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.4,210.15316529221275
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.45,214.25097864319685
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.5,218.8024998050459
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.55,226.8599874565201
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.6,233.47389116090812
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.65,240.54518316134994
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.7,247.23027377616478
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.75,257.04306776870385
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.8,267.69423864499004
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.85,279.20821757136196
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.9,296.14478922307603
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.95,323.18966093194075
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.975,351.3082106955954
2026-01-28,ARI incidence,2026-02-01,2,EE,quantile,0.99,379.89124797291413
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.01,99.88760415610254
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.025,113.20725076496345
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.05,126.32137307767849
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.1,144.9529808220949
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.15,156.3992693503529
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.2,166.01853601625592
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.25,172.84272568582423
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.3,182.51079827573903
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.35,189.52882631430643
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.4,198.0759529456049
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.45,208.48300482223564
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.5,216.60666322420457
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.55,226.46963802483089
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.6,236.93371229435283
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.65,247.33164667945078
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.7,258.137509306118
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.75,269.9214343560543
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.8,283.3685835071259
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.85,300.1681988150988
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.9,331.2367114592586
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.95,382.5023640351469
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.975,431.24547705148683
2026-01-28,ARI incidence,2026-02-08,3,EE,quantile,0.99,492.2886886448014
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.01,89.83737776714145
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.025,104.5947846068616
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.05,118.7769872807199
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.1,136.09599878372046
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.15,148.2131529138535
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.2,160.25948081918202
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.25,168.14690419678794
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.3,176.9856253929707
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.35,186.96066407420773
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.4,194.5762096489848
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.45,204.5532644711116
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.5,215.55396137889844
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.55,225.76005041966982
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.6,236.87575096486728
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.65,248.8046946647686
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.7,260.8439938553994
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.75,275.0801446793271
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.8,290.6467517792286
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.85,306.0356693177729
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.9,336.32463627369157
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.95,385.2227330862886
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.975,436.20647492461086
2026-01-28,ARI incidence,2026-02-15,4,EE,quantile,0.99,499.3971212889861
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.01,535.9867470068211
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.025,556.0259367984884
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.05,573.8578772463213
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.1,595.1265918365448
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.15,609.9192957254473
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.2,621.9374302599722
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.25,632.4361651678025
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.3,642.0150650850416
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.35,651.0206010765447
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.4,659.682568095633
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.45,668.1726312166606
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.5,676.6346005269265
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.55,685.8290560830601
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.6,695.2373967134124
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.65,704.5038266182606
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.7,715.0244489431464
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.75,725.852259087055
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.8,738.7044905850596
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.85,755.5154253313204
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.9,776.8269820167827
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.95,808.149484057078
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.975,834.0525963897448
2026-01-28,ARI incidence,2026-01-25,1,ES,quantile,0.99,865.2149622364877
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.01,505.72434870539666
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.025,524.6342109177642
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.05,541.4612154201059
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.1,564.3394434785766
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.15,585.0267433852185
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.2,602.0589625553575
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.25,619.071048597389
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.3,636.1510493600829
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.35,649.5211692740954
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.4,665.359867218962
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.45,679.097050339307
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.5,692.2126672724987
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.55,707.8834917074475
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.6,723.8771778095315
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.65,739.0160193935968
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.7,750.399217708993
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.75,765.1056595501359
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.8,788.6058855227321
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.85,806.9388012438154
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.9,835.6240109574982
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.95,876.9066287085395
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.975,919.0154845488045
2026-01-28,ARI incidence,2026-02-01,2,ES,quantile,0.99,965.103548720315
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.01,357.99920337734613
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.025,396.3978698536689
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.05,433.2886957567713
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.1,489.2053021074064
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.15,523.689276514432
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.2,554.0610772073207
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.25,581.4086883368184
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.3,603.4115601108108
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.35,625.1143315591438
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.4,651.9991837293201
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.45,679.2189630905085
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.5,700.1490783644581
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.55,724.5230534657765
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.6,752.6260999821354
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.65,776.4025691028905
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.7,808.5732006795879
2026-01-28,ARI incidence,2026-02-08,3,ES,quantile,0.75,840.7080801255036
