origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.35,792.060489123691
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.4,804.4531861128871
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.45,817.4753390959838
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.5,833.9041873433239
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.55,850.6082103629926
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.6,866.3633611889567
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.65,880.6557863596697
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.7,894.7552280665972
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.75,908.3010448443558
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.8,923.8267350614504
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.85,942.0202481662845
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.9,965.4211754552532
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.95,1001.1772794712516
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.975,1033.2599662206053
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.99,1071.8565889024624
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.01,646.6470523426834
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.025,671.996604335818
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.05,693.5410865175364
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.1,719.2378660608313
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.15,737.110354267387
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.2,751.9849838553754
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.25,764.6754875096115
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.3,776.2541267904849
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.35,790.2021917676486
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.4,801.8643189757884
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.45,816.7516996672225
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.5,833.2318170384062
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.55,850.8378861502863
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.6,866.6903159543508
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.65,882.6932847538217
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.7,897.8912632506579
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.75,916.3026538621964
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.8,931.8417780423986
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.85,950.1928402307785
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.9,973.7964073580708
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.95,1009.862133152745
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.975,1042.2226251308227
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.99,1081.1534484639592
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.01,936.9699446745922
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.025,971.9729644790547
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.05,1003.120519402011
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.1,1040.2711849606867
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.15,1066.1100193930108
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.2,1087.1024350294751
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.25,1108.2006905407397
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.3,1126.1403404647936
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.35,1142.3004142080886
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.4,1157.630980524978
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.45,1174.1830596892041
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.5,1190.1566034310388
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.55,1208.6707113843347
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.6,1224.541174358779
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.65,1241.517931686971
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.7,1258.9196078862924
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.75,1277.9722677932496
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.8,1299.5275478932504
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.85,1325.1118028771707
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.9,1358.01887243618
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.95,1408.3001431026469
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.975,1453.41573748478
2025-10-08,ARI incidence,2025-10-05,1,DE,quantile,0.99,1508.4592811194775
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.01,926.5175594372022
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.025,961.1305187183557
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.05,993.3841789924286
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.1,1030.1746173479626
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.15,1055.762908461074
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.2,1077.3321235867588
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.25,1097.3060264796313
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.3,1115.0337579702043
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.35,1136.3502924456939
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.4,1155.7073069471526
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.45,1176.1944864142447
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.5,1197.9732029519541
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.55,1223.6437965289888
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.6,1242.770975516462
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.65,1259.3685950224249
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.7,1277.0202728155944
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.75,1296.3466532129933
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.8,1318.9835002256004
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.85,1346.3031565818142
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.9,1380.966491785166
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.95,1432.0967833762415
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.975,1480.995433973761
2025-10-08,ARI incidence,2025-10-12,2,DE,quantile,0.99,1536.3003142847222
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.01,919.6605018120788
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.025,954.0175704591932
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.05,985.3567296334143
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.1,1021.9856614120342
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.15,1047.370999700097
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.2,1067.994982930835
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.25,1086.0115703409388
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.3,1105.185528813222
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.35,1123.3354244669727
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.4,1145.51092433242
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.45,1166.0555208133517
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.5,1193.9333813103467
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.55,1221.999751656513
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.6,1242.939261251494
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.65,1261.2019738421318
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.7,1287.521315651668
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.75,1310.1682689289769
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.8,1332.2661673797086
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.85,1359.0040872968018
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.9,1392.7521838027778
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.95,1444.3185249457392
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.975,1490.587167323707
2025-10-08,ARI incidence,2025-10-19,3,DE,quantile,0.99,1546.2499904816796
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.01,912.0547003370806
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.025,946.1279368409911
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.05,976.448120966164
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.1,1014.56950158532
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.15,1044.4718749968806
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.2,1065.0386918278
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.25,1083.0053380331874
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.3,1101.2396890299683
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.35,1119.8224845956327
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.4,1137.5168997817475
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.45,1161.2493485705343
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.5,1186.4596636053755
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.55,1220.0946011407063
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.6,1245.633298041721
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.65,1266.3323195845583
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.7,1285.1216215324303
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.75,1308.0884751110311
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.8,1330.151344798981
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.85,1359.3013930486704
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.9,1393.0569027240977
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.95,1444.6345726637742
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.975,1490.9133816026526
2025-10-08,ARI incidence,2025-10-26,4,DE,quantile,0.99,1546.588437474175
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.01,200.8099554469906
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.025,208.34106868505867
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.05,215.0426551345746
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.1,223.0358474578356
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.15,228.87240944050993
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.2,233.39450845057783
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.25,237.34489847136507
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.3,241.11007702172327
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.35,244.545980041571
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.4,247.80801068489433
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.45,251.6230765157896
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.5,256.6875598374803
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.55,260.8810643552007
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.6,264.3422209039797
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.65,268.2896734578455
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.7,272.0611214038498
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.75,276.3607139506148
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.8,281.0352389801974
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.85,286.58349628563394
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.9,293.9696324993872
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.95,306.1544724201042
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.975,316.48597768780326
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.99,328.60744248728264
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.01,199.71289422781098
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.025,207.2030675020779
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.05,213.86822338708333
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.1,222.52627918115834
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.15,228.2711314330222
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.2,233.23641669078563
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.25,238.04410829173412
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.3,242.87502083141726
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.35,248.21376595296726
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.4,252.0984733182953
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.45,255.47951624610153
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.5,261.06514395316856
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.55,266.9854459805091
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.6,271.6195241166515
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.65,276.2227580749051
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.7,280.10531022813825
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.75,285.307907484274
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.8,291.36493190989194
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.85,299.51842245699805
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.9,307.377655781494
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.95,318.8463029136266
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.975,330.22137697253527
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.99,343.6036878565685
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.01,198.52322293724092
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.025,205.96900023914108
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.05,212.5946502187882
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.1,220.49727073303313
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.15,226.57103048082098
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.2,232.41977545697546
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.25,239.22161105015454
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.3,242.85427191914334
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.35,247.54903864527563
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.4,252.02636007408535
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.45,257.98509602637716
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.5,263.98056465469193
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.55,270.602782291101
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.6,277.68209365648755
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.65,282.0614436636321
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.7,287.0063523771547
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.75,291.39785613192885
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.8,298.1803125806322
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.85,305.9039986903988
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.9,314.7576562995422
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.95,333.04006983845466
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.975,343.99536269072695
2025-10-08,ARI incidence,2025-10-19,3,EE,quantile,0.99,356.86984864268686
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.01,193.97792032503315
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.025,201.25631507848578
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.05,209.22119932553778
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.1,216.99900818272337
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.15,223.63627119935734
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.2,230.24198050284974
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.25,234.7293934737986
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.3,238.94676860360565
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.35,244.68596476794733
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.4,250.3278293426078
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.45,257.5728423744226
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.5,264.3246415665959
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.55,271.2349211118102
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.6,278.51721088337786
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.65,282.84777088968417
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.7,288.5162110012823
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.75,295.9227066424957
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.8,304.1963978084872
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.85,312.62126070483396
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.9,323.7882713268098
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.95,338.5784538959904
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.975,349.92222368860496
2025-10-08,ARI incidence,2025-10-26,4,EE,quantile,0.99,363.4709291606623
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.01,354.9024368894582
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.025,368.759297445893
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.05,380.64770326015764
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.1,395.5993358518838
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.15,405.8949266392822
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.2,413.89945032020415
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.25,420.8919974537078
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.3,427.5409472795988
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.35,434.10030571119637
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.4,440.37031430218957
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.45,447.432360738231
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.5,455.09224251779426
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.55,461.3512372492055
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.6,467.9503410928175
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.65,476.48178388420797
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.7,483.40496595818405
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.75,491.65139761524415
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.8,500.51823268943303
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.85,510.3842062053317
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.9,523.0740530255371
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.95,542.4638568346719
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.975,559.861637602879
2025-10-08,ARI incidence,2025-10-05,1,ES,quantile,0.99,580.7917869323313
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.01,333.2224685130915
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.025,351.16843252832103
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.05,367.36622332552395
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.1,384.1560672546266
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.15,397.5602475473182
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.2,409.3093270461484
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.25,418.5217482067154
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.3,426.98524977437205
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.35,434.4417128576455
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.4,443.88559857223913
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.45,453.27290295308603
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.5,463.01582740789723
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.55,471.923097550439
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.6,482.8752120024591
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.65,493.0292200596829
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.7,504.21272270659426
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.75,512.8809109107435
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.8,524.6134968616349
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.85,537.7827197895033
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.9,555.6176374503843
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.95,587.0484410116544
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.975,613.4648284650541
2025-10-08,ARI incidence,2025-10-12,2,ES,quantile,0.99,647.3703632592214
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.01,322.7370173518377
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.025,342.51227978814114
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.05,359.8453293498469
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.1,381.1216156103572
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.15,394.6282891316802
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.2,407.0389007870783
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.25,416.3770773659155
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.3,424.64493735045716
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.35,433.78655168408227
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.4,446.2052056116401
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.45,457.32239147209805
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.5,466.29498555704413
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.55,479.05637514860075
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.6,491.2336032458559
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.65,504.56885411500826
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.7,518.0582254832009
2025-10-08,ARI incidence,2025-10-19,3,ES,quantile,0.75,534.4490361497673
