origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.3,791.695496726885
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.35,825.2425236067893
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.4,859.5936407209008
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.45,888.8828345783083
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.5,926.2903220384844
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.55,966.8461195588469
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.6,1008.4505118441209
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.65,1054.5662483800302
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.7,1101.974831639184
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.75,1161.5968230687731
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.8,1226.117660252106
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.85,1313.3868424505854
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.9,1427.813788998599
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.95,1622.4001313193319
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.975,1819.258882284953
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.99,2073.8891526945235
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.01,411.75344476310346
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.025,470.10016281226603
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.05,526.5810911382687
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.1,601.6230843565031
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.15,651.3592705066046
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.2,698.7822813317416
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.25,739.9258338300347
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.3,780.8605475811668
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.35,815.2974655400938
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.4,847.1816011807155
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.45,883.3718352526666
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.5,921.4830216387215
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.55,960.6619889409064
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.6,1002.3231119669761
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.65,1048.08773326652
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.7,1096.4021829872788
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.75,1156.2244209343899
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.8,1228.0219562977966
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.85,1311.5375196899922
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.9,1436.746379469234
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.95,1639.568173099209
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.975,1830.0629555876217
2025-12-17,ARI incidence,2026-01-04,4,CZ,quantile,0.99,2087.6123111686547
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.01,1113.8104827841225
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.025,1155.4128109063247
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.05,1192.4327825358546
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.1,1236.5876636622297
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.15,1267.2980330633206
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.2,1292.2482621653958
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.25,1315.5657979720074
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.3,1335.4750685610854
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.35,1354.1926305362185
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.4,1372.1961013634204
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.45,1389.8422784250151
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.5,1409.8420901574927
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.55,1427.838158242935
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.6,1448.9657557962637
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.65,1468.2282691812359
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.7,1491.3459998082785
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.75,1513.9134403178807
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.8,1539.445177287948
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.85,1569.7491429888883
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.9,1608.7268153057655
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.95,1668.2838320191295
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.975,1721.7222231543406
2025-12-17,ARI incidence,2025-12-14,1,DE,quantile,0.99,1786.0105091884739
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.01,718.5288171175187
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.025,798.3512805045375
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.05,874.3900744490425
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.1,967.2882969850839
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.15,1035.538852665204
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.2,1089.9377261131674
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.25,1135.6774345835931
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.3,1186.5228077957022
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.35,1229.823026739568
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.4,1276.5385988227695
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.45,1321.3920657808872
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.5,1368.382271845576
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.55,1411.1544813808487
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.6,1449.348236644056
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.65,1502.7645646296487
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.7,1562.9656803864978
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.75,1626.7420019854346
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.8,1701.2435893301363
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.85,1793.188379653305
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.9,1918.272632756235
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.95,2121.214993874964
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.975,2302.5457852330146
2025-12-17,ARI incidence,2025-12-21,2,DE,quantile,0.99,2546.6330321619125
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.01,529.4838534980768
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.025,608.9394781268178
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.05,687.3793315267196
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.1,792.0559056655998
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.15,867.6364159232803
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.2,932.3029879406286
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.25,991.551852988037
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.3,1046.483575024277
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.35,1100.7993610454337
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.4,1159.7823977228645
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.45,1221.471451406228
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.5,1285.382493913056
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.55,1346.8247036273788
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.6,1398.3746285196758
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.65,1473.2691470266532
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.7,1559.6729584932598
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.75,1650.9070644657786
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.8,1773.6285456758665
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.85,1915.9506958193679
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.9,2107.618172105147
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.95,2416.5020188316867
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.975,2730.1334836074907
2025-12-17,ARI incidence,2025-12-28,3,DE,quantile,0.99,3145.4847002927936
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.01,496.2476226209154
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.025,576.0474360012711
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.05,653.3337208377635
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.1,753.9828630926113
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.15,829.7422712879784
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.2,897.7725894238044
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.25,960.8067481220767
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.3,1023.0320728314052
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.35,1082.2345920895082
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.4,1136.200562110113
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.45,1192.982750661086
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.5,1254.7521716895378
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.55,1321.7683357039791
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.6,1384.4505870137498
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.65,1459.6973308082238
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.7,1543.8106561179036
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.75,1641.0070609157733
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.8,1749.5965691535
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.85,1895.3002907336986
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.9,2080.7043191351972
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.95,2388.1691954422085
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.975,2719.7987193476483
2025-12-17,ARI incidence,2026-01-04,4,DE,quantile,0.99,3161.8533135780913
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.01,159.0359918089639
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.025,165.0081906224978
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.05,170.32257182716288
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.1,177.31866734115687
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.15,182.05166036521945
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.2,186.2646096154607
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.25,189.47441907687508
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.3,192.64968715096782
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.35,195.97683902907852
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.4,199.66205943953975
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.45,203.36353426318885
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.5,206.0709711372628
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.55,210.0623007291569
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.6,213.60401905767918
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.65,217.24512562070504
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.7,220.53992817156148
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.75,224.64125629654424
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.8,229.0802588418166
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.85,233.64511238615222
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.9,239.46776098804236
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.95,248.36463859734624
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.975,256.3474901873825
2025-12-17,ARI incidence,2025-12-14,1,EE,quantile,0.99,265.9511447040343
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.01,109.52732425427834
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.025,121.11255936444053
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.05,132.33355160182413
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.1,146.0754622816927
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.15,156.77190784188497
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.2,165.8924039407435
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.25,173.73314663031053
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.3,180.37998101435147
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.35,185.72763070357274
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.4,191.72093064723703
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.45,198.49595973343804
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.5,203.22054599621313
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.55,209.13029692670918
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.6,216.18378133232892
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.65,223.99137421198878
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.7,233.04438215531042
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.75,242.2168026696728
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.8,254.1468153572833
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.85,266.78643688854555
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.9,286.19145302484776
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.95,314.17873751753643
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.975,342.20856343664843
2025-12-17,ARI incidence,2025-12-21,2,EE,quantile,0.99,377.87149129419345
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.01,90.45619054908508
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.025,102.78659324129958
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.05,114.38165687711272
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.1,129.37876971360828
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.15,141.162256954233
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.2,150.96495452491217
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.25,159.7936709220297
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.3,168.53599441088812
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.35,176.1392264729166
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.4,183.9595330274502
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.45,192.24817606969162
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.5,198.96991476867868
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.55,207.18036659799782
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.6,215.83522446266926
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.65,226.12381222667747
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.7,239.09801978619933
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.75,252.02111244955108
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.8,267.18444217991123
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.85,285.45357221137226
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.9,309.6151453286286
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.95,350.8536639414048
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.975,391.3279294666667
2025-12-17,ARI incidence,2025-12-28,3,EE,quantile,0.99,443.9216841256772
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.01,84.28565103692935
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.025,96.54276869033247
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.05,108.68651759499707
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.1,124.63599844511234
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.15,136.4584699774197
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.2,146.8608205800907
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.25,156.12728079726656
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.3,165.46008192006911
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.35,173.8942381234997
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.4,180.97518976768464
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.45,188.5337221166617
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.5,196.0101936459581
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.55,203.70354879213613
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.6,212.84531769497883
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.65,224.35262024691906
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.7,237.60111269091408
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.75,251.58844878086245
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.8,267.73478288986234
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.85,288.76377387133095
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.9,317.95894683826793
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.95,366.20908617677077
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.975,412.44048925303
2025-12-17,ARI incidence,2026-01-04,4,EE,quantile,0.99,470.1392229517087
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.01,627.6026444191177
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.025,651.3578245603969
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.05,674.1732885803671
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.1,699.1534941966597
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.15,716.5275946952183
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.2,730.6429503986935
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.25,742.9737640732116
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.3,754.2242272121783
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.35,764.8012717156616
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.4,774.9747928403383
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.45,788.7639123302531
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.5,798.7508090990934
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.55,808.8639943770869
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.6,820.2052720606998
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.65,834.3949876776564
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.7,847.0115233652874
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.75,859.8352583486374
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.8,874.3434268061735
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.85,891.5633691797016
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.9,913.7120634388843
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.95,947.5547758371354
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.975,977.9206370238722
2025-12-17,ARI incidence,2025-12-14,1,ES,quantile,0.99,1014.4518485400707
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.01,522.4428275401177
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.025,556.3228573099232
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.05,583.8092647833605
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.1,616.5499407228713
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.15,643.303357514409
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.2,669.036305215124
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.25,689.345206657654
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.3,708.836005636799
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.35,732.6918296992839
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.4,754.1942521854373
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.45,770.1953317751268
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.5,791.4768471469854
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.55,808.9303864244927
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.6,828.4183438449238
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.65,844.9161981140242
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.7,873.2143161067279
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.75,900.714804141774
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.8,932.3799533732561
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.85,969.6473768010574
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.9,997.7514033553508
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.95,1060.6343842813299
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.975,1114.9033231307349
2025-12-17,ARI incidence,2025-12-21,2,ES,quantile,0.99,1181.500264628201
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.01,360.02264331506973
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.025,405.2002145512036
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.05,451.5941131730828
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.1,510.64846997453844
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.15,556.1913980995066
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.2,591.4274880566511
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.25,624.4553541661244
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.3,655.6772209884799
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.35,685.1957492849629
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.4,718.7427442136592
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.45,746.9832997297098
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.5,773.3617482450179
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.55,802.0279223626396
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.6,834.2177347851792
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.65,866.4253527719559
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.7,904.2646350752289
2025-12-17,ARI incidence,2025-12-28,3,ES,quantile,0.75,941.3169698242664
