origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.4,23.911742332720287
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.45,25.132506074313838
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.5,26.371256587324176
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.55,27.667146552679448
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.6,29.055858328150222
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.65,30.542541941225434
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.7,32.19951155680913
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.75,34.08542654135447
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.8,36.31181754889892
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.85,39.09134702981591
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.9,42.90932589269779
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.95,49.24707584620903
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.975,55.48038851705568
2025-10-15,ILI incidence,2025-10-19,2,NL,quantile,0.99,63.70657342988734
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.01,11.109506141941697
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.025,12.876499657367086
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.05,14.606214745585847
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.1,16.855437166293925
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.15,18.53225595344708
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.2,20.007876862160632
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.25,21.36638184839245
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.3,22.661069094892277
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.35,23.917796982773865
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.4,25.148684945939863
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.45,26.409387380875256
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.5,27.72113071496658
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.55,29.09565073759248
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.6,30.55971060915669
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.65,32.147822471327515
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.7,33.908016467925
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.75,35.912547289108694
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.8,38.28043189296075
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.85,41.083379870289704
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.9,45.089976942190184
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.95,51.83245396720767
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.975,58.474354782615926
2025-10-15,ILI incidence,2025-10-26,3,NL,quantile,0.99,67.24218346843385
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.01,11.291518522005166
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.025,13.060023695030845
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.05,14.80876144561826
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.1,17.116909680638418
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.15,18.847256037275848
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.2,20.3390428937967
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.25,21.70791312534957
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.3,23.011877159524776
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.35,24.28694257199623
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.4,25.559405738072257
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.45,26.85144071863633
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.5,28.184342111191103
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.55,29.58103288326927
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.6,31.068707894398187
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.65,32.68243598600479
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.7,34.47164695738404
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.75,36.50788633730651
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.8,38.91396562170275
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.85,41.914034205201204
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.9,46.028092589221444
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.95,52.91198879231749
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.975,59.69368904365636
2025-10-15,ILI incidence,2025-11-02,4,NL,quantile,0.99,68.65860818708646
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.01,8.186450542397287
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.025,9.449999125027535
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.05,10.674875629348445
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.1,12.266305618713165
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.15,13.460857832033923
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.2,14.486504646435916
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.25,15.397596176976068
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.3,16.271999287996312
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.35,17.169293838959454
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.4,18.054169099163456
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.45,18.93311099514686
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.5,19.82791899746246
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.55,20.750994121691583
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.6,21.740864711995478
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.65,22.844051419412267
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.7,24.03950893747958
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.75,25.37111396521818
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.8,26.909674924634693
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.85,28.88845653378758
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.9,31.57873060900822
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.95,36.01792323011078
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.975,40.355268800662294
2025-10-15,ILI incidence,2025-10-12,1,NO,quantile,0.99,46.041303691612455
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.01,7.999561959428115
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.025,9.293694888115073
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.05,10.554613995394948
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.1,12.201234717422558
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.15,13.442814075611924
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.2,14.531052398885699
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.25,15.50108607583357
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.3,16.426555739334486
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.35,17.337806786691715
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.4,18.244704029664774
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.45,19.14220035827823
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.5,20.096110682790773
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.55,21.090458238800927
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.6,22.14884317237849
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.65,23.29608770722143
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.7,24.56669658142051
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.75,26.012531868712685
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.8,27.718958870652223
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.85,29.84453325370446
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.9,32.74389791824998
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.95,37.607423798685296
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.975,42.3145106944618
2025-10-15,ILI incidence,2025-10-19,2,NO,quantile,0.99,48.497201780287526
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.01,8.441297341946449
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.025,9.810499301650683
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.05,11.135789446604235
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.1,12.864867831341744
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.15,14.172884979744882
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.2,15.299912651964888
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.25,16.327048862568496
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.3,17.308207187245795
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.35,18.275691076389286
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.4,19.2371614699094
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.45,20.200630784374177
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.5,21.21347099752034
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.55,22.272249935445096
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.6,23.382781868463606
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.65,24.595475384725994
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.7,25.938802651627277
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.75,27.467666030392756
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.8,29.27245018384778
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.85,31.521059404087957
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.9,34.58910908925164
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.95,39.67681290836403
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.975,44.67505895625661
2025-10-15,ILI incidence,2025-10-26,3,NO,quantile,0.99,51.330575691223814
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.01,8.571185352790742
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.025,9.951047004533983
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.05,11.31148150771405
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.1,13.092436678768587
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.15,14.423292075569673
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.2,15.570088968551817
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.25,16.59719272822985
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.3,17.577194619661572
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.35,18.569827009200758
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.4,19.560737195783833
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.45,20.540181548661266
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.5,21.53105019257572
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.55,22.60653061609038
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.6,23.75193378428768
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.65,24.994236503886228
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.7,26.37097463517154
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.75,27.898918464043
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.8,29.674661685747044
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.85,31.94607839313888
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.9,35.05243939756039
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.95,40.20335551316552
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.975,45.274359090089106
2025-10-15,ILI incidence,2025-11-02,4,NO,quantile,0.99,52.09815562433416
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.01,343.70728365017555
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.025,374.23117805133614
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.05,406.4820582508605
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.1,449.2061931802426
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.15,478.52486298208123
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.2,502.80958242174216
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.25,524.5065543274653
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.3,544.8670136176452
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.35,564.276443521994
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.4,583.4138663240316
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.45,602.5459854824852
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.5,621.9861839889255
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.55,642.00269461564
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.6,663.1043407855982
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.65,686.491555252035
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.7,711.4949947053342
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.75,738.6405303774554
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.8,772.139701593409
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.85,808.8790718365412
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.9,860.7220625428743
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.95,943.7838926876814
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.975,1022.2844876799513
2025-10-15,ILI incidence,2025-10-12,1,PL,quantile,0.99,1123.9143658743837
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.01,290.0285556871662
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.025,327.40818989642264
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.05,363.62110186861514
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.1,410.35536542905254
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.15,444.41434684429134
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.2,473.3744368930345
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.25,500.3764718207595
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.3,525.9325326134652
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.35,550.7793894002442
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.4,575.4310367037559
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.45,600.3337369700017
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.5,625.891761534447
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.55,652.0515433570556
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.6,678.6567907600617
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.65,708.6640390449716
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.7,741.5525914553612
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.75,779.0990852685302
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.8,823.1364689324845
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.85,879.541228541254
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.9,953.9504522077617
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.95,1075.9578359832808
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.975,1194.3357491656361
2025-10-15,ILI incidence,2025-10-19,2,PL,quantile,0.99,1350.3358369465577
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.01,287.9678214850154
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.025,325.79587665923606
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.05,362.8285963127254
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.1,410.4470114864579
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.15,445.9160856869305
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.2,476.9835301642672
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.25,505.35223738225324
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.3,532.3105389866811
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.35,558.7634443238138
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.4,584.5294360014822
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.45,610.897581698708
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.5,636.8880128759924
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.55,663.2655839862794
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.6,692.2972142444656
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.65,723.6378017619488
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.7,758.2005377237435
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.75,797.3508940077103
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.8,843.3270342047335
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.85,901.7083487923546
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.9,981.5689440232948
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.95,1113.1130470793441
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.975,1241.3882183291093
2025-10-15,ILI incidence,2025-10-26,3,PL,quantile,0.99,1409.218562542329
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.01,289.79775580541923
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.025,328.87728278592283
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.05,366.55761752048215
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.1,413.9638417500261
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.15,449.949612596355
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.2,480.42340758092166
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.25,508.8310961057278
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.3,535.2971803288574
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.35,561.0468410491819
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.4,586.8831595918697
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.45,612.4754793349206
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.5,639.6253836176645
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.55,668.3162496028201
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.6,696.9081739871442
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.65,729.3137434345508
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.7,764.8949379703096
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.75,804.4222814639639
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.8,850.8430727602552
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.85,908.3396438167669
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.9,989.1292635835352
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.95,1119.5054645810596
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.975,1248.6310861980487
2025-10-15,ILI incidence,2025-11-02,4,PL,quantile,0.99,1417.5909100349866
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.025,0.08331660208953567
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.05,0.21663755903277643
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.1,0.388721507928917
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.15,0.5190991797487793
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.2,0.6313945938902598
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.25,0.734327059674312
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.3,0.8322868328970338
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.35,0.9279935940864394
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.4,1.0234283554151287
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.45,1.12025646777487
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.5,1.2171212250878267
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.55,1.318175531990515
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.6,1.4291362310120104
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.65,1.5505698913311958
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.7,1.6721425982821734
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.75,1.823419155668348
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.8,2.0019836803495252
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.85,2.223651502662533
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.9,2.5194630439865295
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.95,3.0254590614849817
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.975,3.5131604149568227
2025-10-15,ILI incidence,2025-10-12,1,RO,quantile,0.99,4.165836683541934
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.025,0.08667140482881645
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.05,0.2211073115412684
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.1,0.39687159377395415
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.15,0.5295387331866381
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.2,0.6439080577109144
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.25,0.7488185859258844
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.3,0.8487252312435427
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.35,0.9453375979001382
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.4,1.0432341806936969
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.45,1.1427510540299766
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.5,1.2447729379236412
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.55,1.3516523458743528
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.6,1.465467337704009
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.65,1.5888962282295116
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.7,1.7256649380204836
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.75,1.8813769383440737
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.8,2.0652599573305688
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.85,2.294460894322095
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.9,2.608046951473297
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.95,3.1313047086837402
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.975,3.646227922736365
2025-10-15,ILI incidence,2025-10-19,2,RO,quantile,0.99,4.3261632773898215
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.01,0.010458582027382217
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.025,0.1584522800168667
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.05,0.3029588702241235
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.1,0.49207631579911437
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.15,0.6349475390033338
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.2,0.7581919392719243
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.25,0.8708779349091478
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.3,0.9788466998356589
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.35,1.0836002456380978
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.4,1.1868216383622627
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.45,1.2915540321244081
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.5,1.4006815437787825
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.55,1.5168920881557608
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.6,1.6407383788632233
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.65,1.7751512053334355
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.7,1.9242128787448443
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.75,2.094068733958818
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.8,2.2944017870501123
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.85,2.542737934114667
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.9,2.881966763618518
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.95,3.4454132813249942
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.975,4.001616801265806
2025-10-15,ILI incidence,2025-10-26,3,RO,quantile,0.99,4.73409642947521
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.01,0.02293286128997643
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.025,0.1735340716971738
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.05,0.31768305551836823
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.1,0.5069446464797538
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.15,0.6512926490518387
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.2,0.7758145385216353
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.25,0.8884483473490618
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.3,0.997424573400453
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.35,1.1040131493280536
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.4,1.21040992434456
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.45,1.3184682336160924
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.5,1.429969586418368
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.55,1.5468333381944466
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.6,1.6713380743932171
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.65,1.8064236161280744
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.7,1.9561828113819049
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.75,2.1267745285208037
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.8,2.3281567183206335
