origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.45,3578.425065573804
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.5,3750.157244222413
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.55,3929.392993575848
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.6,4120.018864569956
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.65,4326.767385097339
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.7,4555.884459535849
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.75,4816.764549871264
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.8,5124.879885821582
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.85,5511.271163410609
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.9,6042.437240925068
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.95,6925.295840076706
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.975,7790.107749589667
2025-10-22,ILI incidence,2025-10-26,2,LU,quantile,0.99,8930.787951868602
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.01,1621.801886286571
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.025,1861.02219117525
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.05,2094.7852859337686
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.1,2400.949143999895
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.15,2632.4025444923022
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.2,2832.1592117658506
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.25,3015.566151592454
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.3,3190.368083114591
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.35,3361.377569015666
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.4,3532.114373627666
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.45,3705.5515778348913
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.5,3884.5493308356813
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.55,4072.1912898879827
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.6,4272.140353182542
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.65,4489.124411214599
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.7,4729.727766012925
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.75,5003.86077336233
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.8,5327.85463678114
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.85,5732.0747378268015
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.9,6284.517593106173
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.95,7202.74062347279
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.975,8107.116903176426
2025-10-22,ILI incidence,2025-11-02,3,LU,quantile,0.99,9302.349798850033
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.01,1692.128059712559
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.025,1939.9479003545046
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.05,2181.910107401076
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.1,2498.544769299532
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.15,2737.7343818680392
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.2,2944.0553966550888
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.25,3133.4044069213182
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.3,3313.798604790569
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.35,3490.2156968843274
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.4,3666.292221354711
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.45,3845.0959377687923
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.5,4029.574204825729
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.55,4222.900985171714
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.6,4428.842903166678
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.65,4652.258300569787
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.7,4899.909635091672
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.75,5181.971407497237
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.8,5515.204699937991
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.85,5930.764879486325
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.9,6498.394857872123
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.95,7441.142654214977
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.975,8368.89412113502
2025-10-22,ILI incidence,2025-11-09,4,LU,quantile,0.99,9593.979143730285
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.01,1.591616089460504
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.025,1.9733494746615052
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.05,2.3463394911966144
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.1,2.834805410328551
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.15,3.204044438854353
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.2,3.522698126828737
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.25,3.815255942931018
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.3,4.094075424173367
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.35,4.366834816509146
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.4,4.639149068727847
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.45,4.915760343699586
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.5,5.201230006835119
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.55,5.500475232846099
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.6,5.819336238321418
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.65,6.165350697841205
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.7,6.549015355207964
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.75,6.986128682137048
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.8,7.5027239314414835
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.85,8.147204354517184
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.9,9.02795435046014
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.95,10.491737075344108
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.975,11.9333110437851
2025-10-22,ILI incidence,2025-10-19,1,LV,quantile,0.99,13.832266638970228
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.01,1.6459880403562983
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.025,2.037091341325128
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.05,2.419395505726749
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.1,2.92026764845444
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.15,3.2990246446587412
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.2,3.6259800554896593
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.25,3.926226091456398
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.3,4.212428235743888
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.35,4.492459330514561
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.4,4.772079760467041
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.45,5.056157612412601
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.5,5.349378404122628
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.55,5.656796057637379
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.6,5.9844159803288655
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.65,6.339991740086665
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.7,6.72697300749995
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.75,7.166694670407696
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.8,7.685854964296534
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.85,8.332798984021476
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.9,9.232178930783913
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.95,10.732901433074705
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.975,12.211691146534672
2025-10-22,ILI incidence,2025-10-26,2,LV,quantile,0.99,14.16700761761841
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.01,1.8866994502937668
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.025,2.3146918323285823
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.05,2.733208420677907
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.1,3.2817251632200444
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.15,3.696645867993908
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.2,4.054903686504192
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.25,4.383959106889669
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.3,4.697676691561778
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.35,5.004677778715785
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.4,5.311273440761013
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.45,5.622800142468497
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.5,5.944397142767721
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.55,6.281610593567729
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.6,6.636879381907793
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.65,7.017976527802609
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.7,7.440331258143225
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.75,7.932001407934438
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.8,8.51327661012883
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.85,9.238737823932887
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.9,10.23063759477182
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.95,11.880259252223187
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.975,13.50606082451304
2025-10-22,ILI incidence,2025-11-02,3,LV,quantile,0.99,15.65614853173995
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.01,1.9418310275920518
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.025,2.3766975909197923
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.05,2.8017844745493417
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.1,3.3587133070041424
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.15,3.7798636602583207
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.2,4.143416639574643
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.25,4.477272238525654
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.3,4.792878207281466
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.35,5.097935425830537
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.4,5.402245967298265
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.45,5.711116444370157
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.5,6.02963489858654
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.55,6.363270659515954
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.6,6.718504890289172
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.65,7.103688110258299
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.7,7.53043427450481
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.75,8.026355336285242
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.8,8.61391588443998
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.85,9.347233528482587
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.9,10.349895109098945
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.95,12.017460776069743
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.975,13.660997407562173
2025-10-22,ILI incidence,2025-11-09,4,LV,quantile,0.99,15.834606401925704
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.01,7307.1334039209205
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.025,8255.294391573041
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.05,9171.883334091519
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.1,10371.17700763895
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.15,11267.941955390575
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.2,12037.83540358545
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.25,12740.121772080824
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.3,13405.64321391833
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.35,14053.340535551999
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.4,14696.852255247144
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.45,15347.487931615422
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.5,16006.305495477565
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.55,16657.00706702315
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.6,17315.031651153306
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.65,18112.166677414963
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.7,18991.972376907557
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.75,19941.847472661746
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.8,21105.815833347307
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.85,22561.55816950897
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.9,24473.107087814806
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.95,27680.330482515074
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.975,30720.00341030753
2025-10-22,ILI incidence,2025-10-19,1,MT,quantile,0.99,34750.72900730631
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.01,6850.1427030138275
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.025,7837.562106214168
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.05,8799.893082893184
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.1,10056.922567360849
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.15,11004.965812847237
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.2,11821.774148960052
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.25,12570.668004598574
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.3,13283.540590631244
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.35,13980.15833943716
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.4,14674.92792998788
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.45,15379.96917384616
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.5,16094.662686744305
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.55,16820.865744425784
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.6,17623.382395427274
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.65,18501.94420850758
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.7,19475.254619460153
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.75,20575.43761452115
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.8,21852.058180372303
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.85,23440.42212661422
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.9,25647.741141768944
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.95,29274.856326650184
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.975,32872.84028163606
2025-10-22,ILI incidence,2025-10-26,2,MT,quantile,0.99,37635.328632533456
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.01,6967.837488821011
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.025,7970.13185037564
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.05,8943.345062946002
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.1,10213.762245075075
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.15,11171.349007093584
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.2,11996.033758626294
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.25,12751.887863843982
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.3,13473.186439796315
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.35,14189.116880798027
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.4,14903.607368285335
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.45,15629.108062535142
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.5,16377.57671040116
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.55,17161.886781410063
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.6,17989.906529785145
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.65,18869.670808766154
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.7,19843.408506060347
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.75,20950.669222340897
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.8,22256.51121944067
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.85,23905.769821875743
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.9,26121.605268013256
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.95,29789.153986810623
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.975,33408.35276190314
2025-10-22,ILI incidence,2025-11-02,3,MT,quantile,0.99,38196.68705180936
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.01,6969.432812589668
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.025,7969.673949631289
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.05,8944.005537162446
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.1,10216.062917813308
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.15,11175.006650580879
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.2,12000.935498094554
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.25,12757.986846143573
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.3,13481.997409018253
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.35,14198.991457990709
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.4,14914.572641274885
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.45,15641.209274813957
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.5,16390.87845185462
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.55,17176.476305281765
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.6,18013.305293035617
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.65,18921.10146571422
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.7,19927.33425901696
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.75,21073.331050074245
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.8,22387.548977992494
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.85,24021.586155995774
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.9,26275.30641057583
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.95,29986.557129392804
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.975,33631.932907496084
2025-10-22,ILI incidence,2025-11-09,4,MT,quantile,0.99,38398.43259953403
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.01,4.430576309104616
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.025,5.195709555259154
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.05,5.946809065885221
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.1,6.930827090974163
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.15,7.6708361616036855
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.2,8.307912456769458
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.25,8.891644327616254
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.3,9.446987090462988
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.35,9.989389101913499
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.4,10.526008860779463
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.45,11.06541428020377
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.5,11.620908058110388
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.55,12.201976866440884
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.6,12.819815873410985
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.65,13.498068654775137
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.7,14.24952836403882
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.75,15.10422676637941
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.8,16.11246366214573
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.85,17.36762892911028
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.9,19.078521890253366
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.95,21.90185337253489
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.975,24.630048591815047
2025-10-22,ILI incidence,2025-10-19,1,NL,quantile,0.99,28.229682638228432
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.01,4.435179318588149
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.025,5.220122135976341
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.05,5.983087929890303
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.1,6.979596410080857
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.15,7.7366500284949025
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.2,8.400472876691547
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.25,9.003713179673266
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.3,9.569193983271784
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.35,10.121691351303483
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.4,10.672639327190105
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.45,11.231651396806814
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.5,11.811500570653259
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.55,12.422857024651048
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.6,13.0739523225953
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.65,13.780119709188726
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.7,14.562693575032135
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.75,15.453763196540143
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.8,16.506178386148225
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.85,17.81815388934856
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.9,19.609495009428564
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.95,22.582941590563813
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.975,25.507243251042134
2025-10-22,ILI incidence,2025-10-26,2,NL,quantile,0.99,29.366287080470624
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.01,4.7460061289991025
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.025,5.586903735308215
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.05,6.40120618080012
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.1,7.460878313398348
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.15,8.26027700021807
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.2,8.94914301245769
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.25,9.580827495276264
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.3,10.182207748153216
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.35,10.769946118733912
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.4,11.356191329974886
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.45,11.95116805375352
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.5,12.564676263138669
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.55,13.207246895420406
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.6,13.891355856346362
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.65,14.633074295122643
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.7,15.454005161829382
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.75,16.389986010631336
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.8,17.494099631834015
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.85,18.87253182164669
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.9,20.764787613888622
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.95,23.90584096128416
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.975,26.995086147200666
2025-10-22,ILI incidence,2025-11-02,3,NL,quantile,0.99,31.074094766213552
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.01,4.798713938774894
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.025,5.636476988519558
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.05,6.453185098585673
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.1,7.520299343903698
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.15,8.325312234355236
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.2,9.019016175567618
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.25,9.659508020308063
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.3,10.271204714700795
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.35,10.86932407572921
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.4,11.466203260895282
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.45,12.072244111400328
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.5,12.69743463985562
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.55,13.352525405296952
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.6,14.05026925893734
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.65,14.80711037259213
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.7,15.645932751838687
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.75,16.601160893698957
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.8,17.72949659594068
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.85,19.136323295626205
