date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2014-10-26,NL,0.0,,131.50089073618022,1628.9859268240075,1614.9006782159406,454.3196505283298,1723.3949900937143,2398.5572588324967,1255.6885234879358,927.5358478311044,129.13887231591107,1672.1023546139634,1221.4397085416615,88.1757911561045,1068.3677392794668,38.46483396743009,2605.776291959833
2014-10-26,NO,,462.0083520484549,228.3181501746892,1497.8472870457538,553.3718199952713,217.0144121543128,2097.4756459886025,1624.7657857576737,1104.9842104642155,,175.88035775371955,1860.465387042348,1399.9851643087788,,383.3478231237728,,2446.037835209041
2014-10-26,PL,0.0,348.9187444891975,22.98079165458315,1289.891619464395,2346.318547815131,182.75309216424893,1532.3014716861223,1262.031335645279,1203.338006022224,28.33185316255524,138.23647268057533,755.8044411621212,510.7361682900781,,685.6954158695595,,3025.4809910007198
2014-10-26,RO,,111.86394151387486,,2300.7579762753,1810.52511123642,121.13783707524388,1313.688904984099,997.8852990135535,914.7332708974374,,356.8148675552805,518.5207139275374,1000.9009714157012,119.83940456207873,209.55535843374395,,2159.294498818435
2014-10-26,SI,,440.3416567757515,,1600.2234554139395,1719.7454160331556,,1435.243126873118,1062.2267107739617,772.5308625895442,,,1392.4652356280803,691.6766851664642,,437.2628657124993,,1917.2117344642893
2014-10-26,SK,,362.9802481934577,,1237.5002438638076,382.1775315374399,,865.8968578616777,1197.8848702287062,754.6303022076999,,,626.7614452714307,813.5808838895651,,624.3625591702292,,1551.2064209512332
2014-11-02,AT,,522.9501701670328,343.04135488810164,1493.4676055122673,2097.380216003022,304.0561543013214,1926.354902354573,1716.8706427067723,787.3217993997526,,137.64118871036186,1312.8486276590434,760.050034344632,,1067.436879476938,,1903.9344864578609
2014-11-02,BE,,455.30224325273934,128.52952548566705,1034.3510018486172,1143.4446308205952,0.0,1136.8929877485018,1410.5544816478744,1059.6559838688518,,256.9714240944382,997.4887010680316,893.6180316896052,114.68373218050688,642.7731831792122,0.0,2051.820287736445
2014-11-02,BG,,0.0,,848.8950285279074,3378.630700273696,238.19118226776564,730.361964363566,952.0044972697374,857.5129352301872,,,581.2723789533578,639.9268285191885,1035.9230755083693,414.62629274405697,,2101.7044837109397
2014-11-02,CH,,802.832805050352,153.47372357252485,1636.1868276889138,1772.3879192521797,244.24471952954312,1931.0969580048156,1632.9267778090402,1450.233333513275,,177.2257782366058,1184.7806594809254,1078.9702390509378,0.0,589.2663435329612,,1952.1090091347637
2014-11-02,CY,,0.0,,1239.2957552583944,1175.3198613191337,,1051.3719780866888,1573.9508282573956,0.0,,,962.757746928785,966.583381102056,,0.0,,2004.831648117204
2014-11-02,CZ,,258.7030500462608,,926.8037660931328,705.3993349947327,0.0,986.9500259239768,1098.1746434387603,1007.7343457846788,,143.6110859156587,682.2783293675355,830.6566524993117,,755.8565989657635,,1204.543132197913
2014-11-02,DE,195.4267659118993,0.0,258.0545867521485,2109.003549135221,2057.3247217642534,344.6166749476188,1741.596161208775,1797.3626480420894,837.1055674714397,335.9697528483305,124.19992680137862,1396.302448373522,543.0474494656116,48.61728819199016,891.0105346597103,51.60775653791345,1991.8173963085787
2014-11-02,DK,,362.1447422233116,154.95017449525278,1304.044974780942,506.8979599911663,147.66968284307225,1774.0692163029537,1524.8146557890118,1219.4012197212444,,135.14361560832592,1182.0837007860614,677.0809316825807,,475.50489617036095,,1898.812059308552
2014-11-02,EE,,821.5714096502793,,1024.9260718273997,841.1629237120547,,2057.3863529353484,1152.6521824557117,,,,1024.328599911486,722.5864129641834,,,,2310.681582896438
2014-11-02,ES,0.0,22.06608242679879,47.22476640872196,977.0274831662128,1009.352782925656,141.169815595993,1651.2544171133918,912.0297591797512,828.7024153065413,248.3952738189149,118.49382553016324,454.9758668771066,812.5112764083342,19.400002244600945,316.65201521509584,,2531.7365002225106
2014-11-02,FI,,1526.6997741151474,187.6458632388584,1892.7478371289587,809.5032018166978,284.0265029914154,2238.321363272192,1429.3420318231088,1112.7746896240812,,,793.3546702693885,934.6980597927457,,713.3319514518898,,1604.2550726880029
2014-11-02,FR,35.64224162989924,,18.73977145499285,983.3015674659202,1280.8526456066263,143.38362563345257,1111.2236799425295,869.2544266104836,1018.4664099507246,327.91407387873534,182.0404750843472,636.8446857119943,818.6059856309756,115.55381335383784,347.0929181174162,16.90912347028698,1722.058414937747
2014-11-02,GB-ENG,31.83244580909629,12.067476914318956,223.15052759239217,2506.3500261819627,2484.838060251382,240.28666212984973,961.6009512510146,2131.8944205429584,2239.4116652519283,879.2810862760103,310.1105921273709,850.6856157827542,1049.8896230759474,151.90154644881076,792.648885644918,38.29244872205688,2241.855976415404
2014-11-02,GB-NIR,,837.9463226274333,,2633.6666325608967,2158.126982646352,0.0,722.1257165614621,1297.57930339702,2068.4887358421074,,573.9977879956932,1123.4919762047512,877.9258136198472,,824.6649008816003,,2099.3030604702085
2014-11-02,GB-SCT,,1077.037346427764,182.19498167587105,2294.595430483926,2245.965030791547,326.44903788041864,897.4242964087988,1733.210294724759,2276.3531267150997,,348.3889157294606,889.555420590694,1061.0231400075288,177.61553799676966,823.9529520266071,,2212.8133331574936
2014-11-02,GB-WLS,,1161.862778718085,,2060.894932217375,2391.573058723045,339.5749467931978,353.2226418179886,2128.515175090244,2092.6358717008784,,0.0,762.1760735745181,1152.6803220728898,0.0,798.6052986252581,,2370.095373458021
2014-11-02,GR,,219.37320642887937,,608.0404101134353,1142.8610098400786,309.66573567563614,1263.767252649925,868.5898342255949,611.4689618797026,,0.0,124.23294125746108,440.99655672956914,,371.448106229476,,1143.9249796695358
2014-11-02,HR,,372.0944002468768,,1136.3321946480776,2360.9158010772694,,521.8538479173469,1452.450671776415,641.1015774700412,,,1308.866862760314,570.436543945565,,408.6972637356907,,2159.817331340901
2014-11-02,HU,,282.53430035654657,,796.0241764702581,1282.7231671071886,194.94552600289745,444.5556326851587,1448.5589997080444,540.1250521192095,,185.7249516659314,1197.7840684156888,423.9543716062016,0.0,533.281153664738,,2772.542476557749
2014-11-02,IE,,502.868839667296,145.01164351929913,2123.390560117376,2030.863877125054,257.78714428541906,875.8427999738457,1976.180788115803,1407.815689525794,,233.04498389684548,974.7269457858508,938.9019826677454,192.0741259892713,834.6009917324233,,2275.0009061797964
2014-11-02,IS,,6803.942592656375,,,,,,,,,,,,,,,2151.407468053439
2014-11-02,IT,25.091080726498127,0.0,22.75623712844772,1768.493538507753,1662.6950527889542,132.077390076141,1829.7731163472376,1459.4031636399409,1030.6732350862237,392.4524127800153,0.0,935.43039192822,1067.016180522592,28.132919814794136,39.43578185873822,,2915.435726179649
2014-11-02,LT,,849.2213025153077,,625.5003747898261,1561.7045570850878,,0.0,780.794706369787,523.6828089002977,,,727.9904116390519,413.86127940760025,,,,3555.03916067769
2014-11-02,LU,,1529.8200049382954,,0.0,1430.678627874409,,2543.6710176435395,1146.510239802451,,,,1200.9304931497466,1177.217253402932,,,,1276.4849954055403
2014-11-02,LV,,1217.0139172419208,,0.0,2032.7948459155093,,0.0,651.2547536490839,1222.7232800449228,,,0.0,827.0042084690491,,,,3491.878708986393
2014-11-02,MT,,4260.924743703631,,2651.916558845707,1499.155911316784,,1645.7378643361217,1581.498254375549,,,,,,,,,2849.116223277782
2014-11-02,NL,0.0,,175.21500638625665,1646.1881600213082,1679.680217434395,399.4299894516466,1706.0921717778049,1992.9430256930032,1255.8444975605912,804.3092032302594,173.70659413410812,1688.353705246563,1124.7895641189289,97.00996003201716,1062.052141478997,30.322869899060777,2335.7821730773144
2014-11-02,NO,,555.2465059970482,237.5558053114241,1542.458728874102,740.9837159464627,255.54135401221967,2703.6695010996077,1877.285892608538,961.6608292185464,,264.49596917732083,2004.1858921048497,1484.502669596081,,339.84729169834566,,2710.4168207951284
2014-11-02,PL,41.072548509411575,316.93871892859454,35.93294579981821,1185.285815540746,2330.3366302579784,219.5832308913245,1481.834165998156,1448.6705366457943,1195.8726769964735,0.0,134.03497799117957,790.305049413942,552.1603087281362,,728.078217341186,,3394.498395176867
2014-11-02,RO,,124.09426103072532,,2096.971445922095,1900.097106574067,120.24914852829308,1190.9494811907427,1084.8682988750509,934.8841534428813,,334.8061912379941,634.7953874137617,804.1607649783402,100.56733980493732,218.70352000174688,,2057.210955231948
2014-11-02,SI,,424.56671965640726,,1253.9860892691495,2193.971142742513,,1595.6876480120045,1216.564136930915,694.5895123059598,,,1573.830578167226,921.775475083092,,373.8801912836231,,1847.0579715793697
2014-11-02,SK,,491.1348371457736,,1047.2058285747698,401.9872117050412,,674.4239806548944,1076.5766776213316,967.0149191636888,,,516.4022600141475,738.7081509768258,,551.9186492192123,,1674.0763917452807
2014-11-09,AT,,418.5446678337189,327.220871085976,1397.5131068504757,2190.871793990179,241.49466787048283,1958.101458538687,1683.935950538979,675.7505715513527,,173.51763603238354,1250.6833656593385,718.7584041347527,,1170.5179066288822,,2075.533156616403
2014-11-09,BE,,262.0028178333445,0.0,887.5034766467464,1282.0264740970024,89.44243105634271,1314.0915469788315,1371.8420350973051,953.1103887551826,,206.7699237350757,926.4002587169972,915.4730804900316,130.4305173160592,603.5619223313777,0.0,1861.8449719013984
2014-11-09,BG,,204.46928025370335,,633.6464187327672,3380.196900372336,170.44367472130938,664.593035463444,881.2594210781831,1001.0812395290276,,,587.4692898462242,617.5089292211321,1293.5301452281496,287.694257079802,,1928.918403812396
2014-11-09,CH,,697.0369822712177,129.6197245181171,1521.1381293146562,1593.7727458198235,286.79201075999805,1890.5997093697624,1607.9532823556983,1375.689951245123,,181.39574823223563,1175.719900058842,965.8304669059715,0.0,611.3547454009916,,2013.603984261212
2014-11-09,CY,,0.0,,1228.5917312293052,1571.0833153380413,,1291.6297640393034,1548.4202370617909,0.0,,,0.0,0.0,,0.0,,1472.953322317565
2014-11-09,CZ,,0.0,,857.6754436657203,576.8668786085749,0.0,1097.5585208460986,1093.7496648389802,1119.54326756765,,123.70994032697868,769.6119266027443,700.8740794043892,,574.9031049083517,,1263.0256260338872
2014-11-09,DE,81.4758083307399,0.0,323.04742484508284,2237.090247532913,2069.292460800161,332.3162228747476,1774.0737144782004,1750.6292799041514,813.6681143657186,325.11494259110805,113.41921235506592,1394.1567741740669,522.3687103375656,48.70191392158237,984.4298771431772,41.04278888621235,2089.6626439798765
2014-11-09,DK,,428.5559657561959,190.13129719739848,1376.4306815937846,692.542843846618,116.31299384516436,1813.803090196025,1511.4013131298998,1217.1016234113874,,0.0,1181.4673615922422,1011.2343847076958,,625.503170948084,,2029.6048972497415
2014-11-09,EE,,0.0,,688.9589824684579,868.0018604458453,,1461.851300131755,1383.4179684437051,,,,751.9124548792514,1128.407041121165,,,,2257.392339938719
2014-11-09,ES,22.310751867918427,27.349686112759468,75.52230899466872,1018.9366422139566,1078.241842967314,127.86968331615375,1712.6771162924208,879.9092149348097,849.730728286159,223.0021397958829,139.97609158686777,358.2634151211274,708.1835370366241,0.0,316.6199523898779,,2598.088540490011
2014-11-09,FI,,2061.6152022513184,178.2652953968439,1754.7678966446167,1067.6558690421384,291.82000455234163,2268.0154109939817,1585.0419460597818,974.1405549627648,,,785.627171366999,892.3433810061192,,719.0811938422474,,1538.632019696162
2014-11-09,FR,27.51331105629127,,25.284550601596127,885.5470068165729,1374.3937663424151,140.46543966217203,1206.112498434894,834.2723472278408,952.6298293044496,268.10769198749847,193.43332898612945,671.4523568305431,802.8865783617194,144.9190775024331,395.58844909636656,23.6726774561009,1658.200608742384
2014-11-09,GB-ENG,32.50129740036892,11.387691913270771,209.59771954480044,2327.6482196087504,2481.6776541266413,258.23897843776723,941.8313321764878,2022.8436528275129,1908.2976960103435,711.9524346881417,287.6674498602527,855.0984195750918,1076.5513169323951,147.18165071264656,778.2105461396752,28.11047408539277,2119.000249991189
2014-11-09,GB-NIR,,1168.1428068043526,,2425.349750970898,2251.1565417479,0.0,652.3997464442672,1989.1096744010056,1935.614036668277,,0.0,1118.1159875995843,1074.5323370236945,,615.6512773417696,,2180.7061142497128
2014-11-09,GB-SCT,,1015.0115727165568,207.75851804524817,2178.768079717959,2350.952232774926,0.0,905.983765488139,1820.7009602372,2268.3509869770896,,301.8864151010315,1017.153983530511,987.4063333437562,197.1524346131461,866.1234320984042,,2318.092967682754
2014-11-09,GB-WLS,,966.4391897853338,,2317.5110573115926,2391.0357568540376,277.0230122346796,870.0453190811363,2285.1053137704494,2021.1148614861104,,321.8065356685933,686.6319318232321,1155.566754015059,0.0,679.6542337771104,,2521.3774748466867
2014-11-09,GR,,273.568654986819,,671.1052685326816,1378.0265136484418,197.6266480998517,1405.501841536567,851.6452691368969,592.3253254393509,,0.0,99.6029100335206,513.4665817934633,,330.58838125129256,,1248.2746154340966
2014-11-09,HR,,469.4372290715778,,1187.9947868220258,2750.4784229967318,,478.6232603792242,1646.4319719829514,1024.539349529133,,,1476.4688755360555,513.9955941303909,,534.7667510267225,,2667.3707509339106
2014-11-09,HU,,327.53206162679635,,875.9381441445265,1237.3471850474098,173.93982157509464,356.29708997358193,1654.650356351293,648.7409753812984,,176.68909007406498,1076.3744713365006,398.72063854261165,0.0,633.3579093494432,,2692.9943837600595
2014-11-09,IE,,392.25285245492177,151.36574515943246,2041.540090554345,1944.4870661745383,273.0269636690868,1093.872083212983,1754.1538314146983,1300.8909933436437,,254.3662372969518,796.6415926532452,930.8106179163964,112.99640893388585,876.026803713919,,1916.1038267817437
2014-11-09,IS,,7093.008195413382,,,,,,,,,,,,,,,2036.4207506466764
2014-11-09,IT,0.0,0.0,18.180272303398574,1561.4048651264502,1683.457693097614,145.46479447460402,1890.5640529346329,1528.8144678035278,1000.6158100025672,475.4816700851568,0.0,1022.267143967832,1137.4624814321205,38.50641875500448,44.11429807218256,,2731.813935844031
2014-11-09,LT,,453.969776525681,,588.2458189179807,1401.4527723441902,,367.8437464113999,905.5693527735732,539.4534393962412,,,994.2038786340052,346.4282474257662,,,,3283.023395564976
2014-11-09,LU,,1852.665269889667,,1452.0676444000223,1275.6673816650225,,0.0,2103.9330564375464,,,,1143.6179586221003,0.0,,,,1848.228648885752
2014-11-09,LV,,1122.6222495334812,,636.3337076296134,2209.0283984163034,,585.2511946272191,640.6478507818247,673.1869074396182,,,849.7189756544066,448.5001800289113,,,,3119.99867102885
2014-11-09,MT,,5926.267853217974,,1320.1722616847644,0.0,,1475.1229675398597,2118.948315183252,,,,,,,,,1925.4237592368863
2014-11-09,NL,61.572958327593554,,169.19194646673557,1679.7032558233082,1749.7839967563434,447.4442175866483,1843.3020694251788,2109.5184436344903,1373.2906679566397,545.7170370083228,192.04233572057652,1768.586947143152,1162.1332643825629,109.18754699883198,1140.5426459539035,48.0689823928585,2265.4321872117
2014-11-09,NO,,384.1888620306009,251.516412397342,1648.7501816890122,597.1990384349252,241.41005328321333,2605.7874348707687,1763.1749671115213,1010.8791324826108,,200.70656576779928,1999.7746481743925,1214.4777941713137,,415.2322939567504,,2303.500339339405
2014-11-09,PL,24.8584810643848,313.76219897620155,24.29247527248327,1180.5376011236597,2475.0890860966133,200.14598934529567,1486.2445383928157,1388.6949887718483,985.4450287922872,0.0,114.8567160370372,710.6580549829052,537.3991084188447,,620.5089900377702,,3242.008699444134
2014-11-09,RO,,175.56956981757045,,1997.389339775212,1619.6681125839923,159.30479653824864,1214.451314548889,1077.3575972386293,818.0029899455566,,323.0001731090936,691.3526294225408,788.5708696046679,70.5797971591819,202.50899578410207,,2052.851406746182
2014-11-09,SI,,410.2578117725447,,1187.680913511806,2208.4842836590446,,1504.5177181369252,1358.8623868672637,661.1722405918622,,,1471.3116774618484,708.1064879615976,,378.214338359534,,2152.648179027944
2014-11-09,SK,,351.4743716126801,,1078.5245152728048,533.6123482085535,,727.723496445716,928.2801759120484,661.9231536021044,,,527.9544499029383,762.1895485949435,,487.4068663438878,,1418.2202391284354
2014-11-16,AT,,350.01926881382417,203.9484276470355,1343.2253097108446,2059.31234622913,256.54727349652364,1963.9778235486367,1807.2106311833963,768.8857953047377,,208.81034438738985,1264.2825811287714,683.9130461345669,,1003.5533463526292,,1862.372507277044
